,x,y,target
5980,-11.471931457519531,64.26303100585938,0.0
5981,-24.147403717041016,3.535557985305786,0.0
5982,-50.164154052734375,73.94824981689453,0.0
5983,0.8700353503227234,63.00992965698242,0.0
5984,1.3377809524536133,-88.06665802001953,0.0
5985,11.448495864868164,72.74327850341797,0.0
5986,-66.4278564453125,-17.127796173095703,0.0
5987,-64.38066101074219,-8.327293395996094,0.0
5988,25.346248626708984,41.913761138916016,0.0
5989,-62.74226760864258,-27.951576232910156,0.0
5990,-32.303829193115234,-1.85813307762146,0.0
5991,3.0428924560546875,-62.10223388671875,0.0
5992,-57.991455078125,2.3581748008728027,0.0
5993,-19.046552658081055,51.41938018798828,0.0
5994,48.110904693603516,-16.257877349853516,0.0
5995,5.991875171661377,42.192081451416016,0.0
5996,45.01090621948242,-64.10737609863281,1.0
5997,49.032474517822266,46.33089828491211,0.0
5998,-23.6435546875,61.353553771972656,0.0
5999,11.384580612182617,44.60020065307617,0.0
6000,-17.732528686523438,-26.46053695678711,0.0
6001,17.416460037231445,-34.782005310058594,0.0
6002,-28.0882511138916,-25.132726669311523,0.0
6003,-48.089744567871094,77.12784576416016,0.0
6004,-14.416398048400879,-36.80943298339844,0.0
6005,-5.9399003982543945,8.893525123596191,0.0
6006,-7.619472026824951,-45.20835876464844,0.0
6007,20.7070255279541,-14.621520042419434,0.0
6008,48.56447982788086,-7.202099800109863,0.0
6009,6.1282172203063965,42.10841751098633,0.0
6010,-47.27473068237305,68.76065826416016,0.0
6011,-50.3374137878418,-4.79373836517334,0.0
6012,0.9882078766822815,-65.12311553955078,0.0
6013,-54.93851089477539,-35.51487350463867,0.0
6014,17.577491760253906,18.606630325317383,0.0
6015,-48.49762725830078,7.753087997436523,0.0
6016,59.441925048828125,-21.948179244995117,0.0
6017,-29.805675506591797,-4.175175189971924,0.0
6018,-70.50470733642578,14.612035751342773,0.0
6019,-51.484596252441406,-15.434660911560059,0.0
6020,-47.775787353515625,46.38644790649414,0.0
6021,-64.42540740966797,57.025482177734375,0.0
6022,-27.61276626586914,61.68014907836914,0.0
6023,-0.8610228896141052,-66.31129455566406,0.0
6024,-23.04584503173828,26.02359962463379,0.0
6025,-60.5795783996582,78.41290283203125,0.0
6026,-46.754066467285156,22.895889282226562,0.0
6027,-35.54480743408203,3.707688570022583,0.0
6028,-47.625762939453125,74.71977996826172,0.0
6029,4.0832695960998535,-67.24602508544922,0.0
6030,8.892451286315918,61.605796813964844,0.0
6031,-5.355660438537598,11.17332935333252,0.0
6032,-47.411556243896484,-40.5210075378418,0.0
6033,-32.82261276245117,-36.65153884887695,0.0
6034,-58.91187286376953,43.295372009277344,0.0
6035,-27.46320152282715,77.53750610351562,0.0
6036,52.22047424316406,5.421881198883057,0.0
6037,13.479782104492188,6.707246780395508,0.0
6038,-68.91691589355469,-19.318784713745117,0.0
6039,2.484294891357422,67.50341796875,0.0
6040,-55.78739929199219,75.65830993652344,0.0
6041,-20.433788299560547,-13.500075340270996,0.0
6042,24.6683349609375,5.569929122924805,0.0
6043,10.539634704589844,64.31253051757812,0.0
6044,-4.934993267059326,-0.9999574422836304,0.0
6045,-73.94625854492188,-6.1082892417907715,0.0
6046,3.8305752277374268,-75.55429077148438,0.0
6047,28.156919479370117,-75.77777099609375,1.0
6048,-3.2976255416870117,-50.4952507019043,0.0
6049,38.429656982421875,37.547584533691406,0.0
6050,-5.414408206939697,64.26258850097656,0.0
6051,-43.378448486328125,-7.8307905197143555,0.0
6052,-63.03733825683594,31.283897399902344,0.0
6053,51.625450134277344,-26.373865127563477,0.0
6054,-74.48046875,19.675983428955078,0.0
6055,-3.5307207107543945,6.361518859863281,0.0
6056,9.339631080627441,-9.947842597961426,0.0
6057,-23.691917419433594,72.38174438476562,0.0
6058,-48.062007904052734,16.925880432128906,0.0
6059,-30.482038497924805,70.07299041748047,0.0
6060,-24.140865325927734,-67.15582275390625,1.0
6061,-23.441787719726562,-29.321033477783203,0.0
6062,-75.68360900878906,9.226638793945312,0.0
6063,-26.64854621887207,56.06583786010742,0.0
6064,-60.60030746459961,74.22557067871094,0.0
6065,-9.64831829071045,69.03227233886719,0.0
6066,41.60281753540039,-72.3788070678711,1.0
6067,-78.11827850341797,-4.967453479766846,0.0
6068,40.268211364746094,-81.0762710571289,1.0
6069,21.213367462158203,73.46524810791016,0.0
6070,26.41225242614746,-56.34293746948242,0.0
6071,43.66585922241211,-31.97907257080078,0.0
6072,-5.218316555023193,44.48823165893555,0.0
6073,38.16343307495117,-24.99995994567871,0.0
6074,36.92912292480469,26.69043731689453,0.0
6075,-38.837799072265625,51.74953842163086,0.0
6076,39.98878860473633,-8.731724739074707,0.0
6077,6.913985729217529,-24.3310604095459,0.0
6078,45.38578796386719,-35.29193878173828,0.0
6079,9.359868049621582,50.07200241088867,0.0
6080,-63.10176086425781,-26.992874145507812,0.0
6081,-42.24951934814453,-15.502997398376465,0.0
6082,-7.363581657409668,44.51215744018555,0.0
6083,-5.416963577270508,-62.541038513183594,0.0
6084,-75.6292953491211,2.171674966812134,0.0
6085,-43.388938903808594,-5.542398452758789,0.0
6086,-60.58061981201172,-19.514598846435547,0.0
6087,-17.350801467895508,-4.770298957824707,0.0
6088,-5.982285499572754,70.41410064697266,0.0
6089,39.70508575439453,5.893465518951416,0.0
6090,40.95024490356445,-26.860889434814453,0.0
6091,-18.44186782836914,6.319081783294678,0.0
6092,14.78036117553711,-20.754358291625977,0.0
6093,-21.41057586669922,48.028839111328125,0.0
6094,-11.667366027832031,-0.3503527045249939,1.0
6095,-42.53386306762695,-24.976703643798828,0.0
6096,-35.18610763549805,10.330428123474121,0.0
6097,-40.28605651855469,33.668304443359375,0.0
6098,56.52903366088867,3.3917019367218018,0.0
6099,-57.28666305541992,-11.997480392456055,0.0
6100,-51.10295104980469,46.652923583984375,0.0
6101,6.877885818481445,22.531396865844727,0.0
6102,33.744503021240234,-25.954978942871094,0.0
6103,32.56672286987305,-15.373289108276367,0.0
6104,-43.05466079711914,-38.60762023925781,0.0
6105,-32.1932258605957,72.43097686767578,0.0
6106,-14.88757038116455,-11.724413871765137,0.0
6107,-70.39849090576172,15.450443267822266,0.0
6108,9.955090522766113,5.637302398681641,0.0
6109,33.11323165893555,-0.34607329964637756,0.0
6110,-14.247632026672363,-61.41843032836914,1.0
6111,3.365654945373535,-35.4053955078125,0.0
6112,1.7893338203430176,50.58852767944336,0.0
6113,-66.24661254882812,-11.263532638549805,0.0
6114,-1.6277284622192383,-87.2484359741211,0.0
6115,65.92102813720703,18.019765853881836,0.0
6116,-64.59165954589844,-18.983642578125,0.0
6117,-45.34450149536133,-6.706303596496582,0.0
6118,55.451416015625,-69.07635498046875,1.0
6119,55.95478057861328,-6.355363845825195,0.0
6120,-62.84309768676758,-28.395944595336914,0.0
6121,-30.18174171447754,72.19054412841797,0.0
6122,7.90818452835083,67.40390014648438,0.0
6123,34.90694808959961,38.19355010986328,0.0
6124,61.8353271484375,29.004024505615234,0.0
6125,41.15686798095703,-71.60379791259766,1.0
6126,15.248763084411621,22.67521095275879,0.0
6127,-13.934335708618164,-39.44703674316406,0.0
6128,41.4328498840332,-39.94371032714844,0.0
6129,-70.00108337402344,-0.2717125117778778,0.0
6130,36.770511627197266,-5.690567493438721,0.0
6131,-0.2643968164920807,-75.04743194580078,0.0
6132,48.069618225097656,-36.83821487426758,0.0
6133,-20.002948760986328,62.297664642333984,0.0
6134,18.259313583374023,21.183691024780273,0.0
6135,49.069820404052734,6.541228294372559,0.0
6136,-1.6551121473312378,13.60934066772461,0.0
6137,-13.514522552490234,-59.48632049560547,1.0
6138,21.56949806213379,-33.45845031738281,0.0
6139,32.74684524536133,-71.67418670654297,1.0
6140,26.356700897216797,38.59989547729492,0.0
6141,22.620811462402344,5.246385097503662,0.0
6142,-4.4948506355285645,69.71788024902344,0.0
6143,-35.2203369140625,-6.174915790557861,0.0
6144,-71.02854919433594,-10.840250968933105,0.0
6145,-44.69471740722656,51.323604583740234,0.0
6146,12.148785591125488,31.546152114868164,0.0
6147,8.889634132385254,1.9088517427444458,0.0
6148,-47.68095779418945,67.31367492675781,0.0
6149,-17.813379287719727,16.836585998535156,0.0
6150,62.46693420410156,-70.65131378173828,1.0
6151,32.985107421875,-74.69853973388672,1.0
6152,11.000373840332031,8.739147186279297,0.0
6153,-48.9052734375,-3.8828506469726562,1.0
6154,18.867490768432617,54.79115295410156,0.0
6155,-34.41609191894531,-21.785831451416016,0.0
6156,-7.564424991607666,-36.459781646728516,0.0
6157,-29.447359085083008,-57.27876281738281,1.0
6158,-3.20170259475708,55.89976119995117,0.0
6159,-17.587024688720703,45.85845184326172,0.0
6160,13.69279670715332,-83.2188491821289,0.0
6161,-52.35869598388672,36.51945495605469,0.0
6162,-12.088057518005371,68.29178619384766,0.0
6163,46.46175765991211,-62.590362548828125,1.0
6164,-19.87950325012207,-64.33978271484375,1.0
6165,-6.21944522857666,68.38825988769531,0.0
6166,59.49312210083008,-70.63282012939453,1.0
6167,46.624061584472656,15.010009765625,0.0
6168,-50.604103088378906,5.76212215423584,0.0
6169,14.429880142211914,-53.025150299072266,0.0
6170,-4.520679473876953,-11.776792526245117,0.0
6171,-22.83685874938965,49.35944366455078,0.0
6172,-18.704191207885742,51.343833923339844,0.0
6173,72.73915100097656,10.959161758422852,0.0
6174,-8.899612426757812,-36.016578674316406,1.0
6175,59.25412368774414,-64.3091049194336,1.0
6176,-6.466376304626465,7.980275630950928,0.0
6177,15.808866500854492,62.60797882080078,0.0
6178,58.347633361816406,30.447372436523438,0.0
6179,9.533905029296875,29.14422035217285,0.0
6180,26.15416717529297,13.332490921020508,0.0
6181,50.91001510620117,45.90719223022461,0.0
6182,-2.4061954021453857,-81.88459777832031,0.0
6183,4.341951370239258,33.0367546081543,0.0
6184,-42.753910064697266,-37.065391540527344,0.0
6185,51.644596099853516,7.896406173706055,0.0
6186,-7.607653617858887,-36.218204498291016,0.0
6187,-2.558457612991333,-80.21173858642578,0.0
6188,-16.100685119628906,-5.980555057525635,0.0
6189,34.3850212097168,-79.09973907470703,1.0
6190,22.358341217041016,-45.36430740356445,0.0
6191,43.217472076416016,29.983911514282227,0.0
6192,0.826742947101593,-91.89521789550781,0.0
6193,-64.10153198242188,19.107284545898438,0.0
6194,-68.95516204833984,24.722122192382812,0.0
6195,-26.83489990234375,11.733972549438477,0.0
6196,-39.0071907043457,45.87681579589844,0.0
6197,56.14045333862305,-8.297001838684082,0.0
6198,25.131662368774414,-18.363574981689453,0.0
6199,35.242069244384766,-5.7184157371521,0.0
6200,-39.83207702636719,38.2098274230957,0.0
6201,20.74994468688965,54.27592849731445,0.0
6202,39.52213668823242,-41.76522445678711,0.0
6203,-36.108489990234375,-20.30216407775879,0.0
6204,2.1595873832702637,71.83494567871094,0.0
6205,-6.525391101837158,12.614002227783203,0.0
6206,34.670433044433594,-9.54675006866455,0.0
6207,65.39295196533203,-25.05112075805664,0.0
6208,-27.744182586669922,-3.1196811199188232,0.0
6209,51.37957763671875,-27.89457130432129,0.0
6210,-64.68453979492188,-4.823829650878906,0.0
6211,21.47212791442871,-35.85077667236328,0.0
6212,20.10553741455078,35.34991455078125,0.0
6213,-24.075881958007812,-59.457862854003906,1.0
6214,26.189054489135742,33.07545471191406,0.0
6215,-37.78483963012695,46.1499137878418,0.0
6216,0.21586178243160248,43.64683532714844,0.0
6217,-29.500938415527344,-32.95397186279297,0.0
6218,-19.119869232177734,-26.440250396728516,0.0
6219,-24.314350128173828,-24.492507934570312,0.0
6220,-1.6887940168380737,6.687042236328125,0.0
6221,-11.554884910583496,-19.527267456054688,0.0
6222,-37.734920501708984,-17.475675582885742,0.0
6223,-44.42117691040039,66.41244506835938,0.0
6224,-15.121594429016113,8.637519836425781,0.0
6225,-1.9196715354919434,-87.35295867919922,0.0
6226,-14.059844970703125,38.90019989013672,0.0
6227,48.563232421875,43.02870559692383,0.0
6228,-38.34489822387695,44.92192459106445,0.0
6229,-19.842233657836914,30.145151138305664,0.0
6230,77.27586364746094,7.719645023345947,0.0
6231,-71.62234497070312,12.748089790344238,0.0
6232,-48.667396545410156,-39.3448600769043,0.0
6233,35.487281799316406,-79.08575439453125,1.0
6234,20.50214385986328,44.610198974609375,0.0
6235,-23.860790252685547,-59.4755859375,1.0
6236,29.302412033081055,-53.695011138916016,0.0
6237,9.037114143371582,31.82040023803711,0.0
6238,0.1700393259525299,-81.63973236083984,0.0
6239,-74.5977554321289,0.9188392758369446,0.0
6240,-33.6137809753418,-36.15425491333008,0.0
6241,-25.12168312072754,13.66897201538086,0.0
6242,-22.885570526123047,20.28783416748047,0.0
6243,-64.75871276855469,1.7428443431854248,0.0
6244,-32.60615158081055,76.84088134765625,0.0
6245,2.728311777114868,-51.114009857177734,0.0
6246,-55.26495361328125,-7.3152313232421875,0.0
6247,-27.825458526611328,69.75777435302734,0.0
6248,24.453088760375977,43.26070785522461,0.0
6249,50.22988510131836,-32.367008209228516,0.0
6250,-47.450172424316406,76.6850814819336,0.0
6251,19.817108154296875,23.265384674072266,0.0
6252,-38.78512191772461,-0.6971613764762878,0.0
6253,2.4557952880859375,29.47150993347168,0.0
6254,-48.05559539794922,4.9079437255859375,0.0
6255,-24.32586669921875,-11.076804161071777,0.0
6256,-4.251095294952393,-63.57110595703125,1.0
6257,-40.35284423828125,-45.673789978027344,0.0
6258,13.34448528289795,21.591787338256836,0.0
6259,-28.09048080444336,6.86710786819458,1.0
6260,6.86440372467041,-102.52678680419922,0.0
6261,24.111318588256836,72.7304458618164,0.0
6262,-30.378049850463867,5.46441650390625,0.0
6263,6.269228935241699,-68.50169372558594,0.0
6264,18.24645233154297,-2.1714742183685303,0.0
6265,-32.065792083740234,-12.957806587219238,0.0
6266,4.5752410888671875,-54.094703674316406,0.0
6267,16.547273635864258,-8.572444915771484,0.0
6268,-26.88912010192871,45.106285095214844,0.0
6269,-48.190040588378906,68.40644836425781,0.0
6270,16.097583770751953,32.641204833984375,0.0
6271,29.311607360839844,22.208663940429688,0.0
6272,51.71702575683594,-1.1876128911972046,0.0
6273,-29.396974563598633,-43.85822677612305,0.0
6274,9.963595390319824,29.001554489135742,0.0
6275,57.797218322753906,-72.53978729248047,1.0
6276,-17.21245574951172,37.021602630615234,0.0
6277,-8.283561706542969,-41.51933288574219,0.0
6278,23.30947494506836,55.49006652832031,0.0
6279,77.81332397460938,0.06779655069112778,0.0
6280,-47.97612380981445,68.42082214355469,0.0
6281,0.8065347075462341,20.858549118041992,0.0
6282,-18.14377212524414,52.6925048828125,0.0
6283,-38.020626068115234,79.79837036132812,0.0
6284,51.63380813598633,-25.359243392944336,0.0
6285,-23.6805477142334,-11.444361686706543,0.0
6286,-24.567625045776367,59.13508224487305,0.0
6287,28.106124877929688,-38.59151077270508,0.0
6288,31.70646858215332,23.199861526489258,0.0
6289,16.39516830444336,-88.74444580078125,1.0
6290,40.40727233886719,52.74885559082031,0.0
6291,45.97124481201172,0.5958962440490723,0.0
6292,-24.341806411743164,-66.16120910644531,1.0
6293,-43.18043899536133,-22.928924560546875,0.0
6294,-21.090246200561523,44.38314437866211,0.0
6295,66.66968536376953,25.199190139770508,0.0
6296,-35.41737365722656,6.777046203613281,0.0
6297,46.18436813354492,33.75457000732422,0.0
6298,31.875080108642578,37.63721466064453,0.0
6299,37.30820083618164,27.932523727416992,0.0
6300,7.0310821533203125,-91.74625396728516,1.0
6301,-35.636619567871094,6.769500732421875,0.0
6302,23.317615509033203,-50.04042053222656,0.0
6303,-38.07136535644531,79.87124633789062,0.0
6304,-16.561790466308594,-57.41132736206055,1.0
6305,25.39689826965332,-24.243696212768555,0.0
6306,50.61512756347656,-17.994524002075195,0.0
6307,21.318233489990234,48.736083984375,0.0
6308,5.247442722320557,-79.4486312866211,0.0
6309,-48.425777435302734,75.45376586914062,0.0
6310,7.854737281799316,34.373931884765625,0.0
6311,-17.602697372436523,10.847777366638184,0.0
6312,-46.13540267944336,-8.712545394897461,0.0
6313,-18.549625396728516,32.53409194946289,0.0
6314,-39.411399841308594,24.285612106323242,0.0
6315,-43.34126281738281,-42.738616943359375,0.0
6316,-38.2186164855957,39.81810760498047,0.0
6317,16.88747787475586,23.36797523498535,0.0
6318,-50.19823455810547,-5.365551948547363,0.0
6319,-4.958813667297363,-4.236149787902832,0.0
6320,-10.454732894897461,11.620184898376465,0.0
6321,79.28743743896484,0.7919377088546753,0.0
6322,-79.49784851074219,-4.231470584869385,0.0
6323,39.824951171875,-71.93636322021484,1.0
6324,18.406347274780273,24.036190032958984,0.0
6325,-75.45833587646484,14.749237060546875,0.0
6326,41.23804473876953,-41.790061950683594,0.0
6327,-27.816946029663086,-25.77024269104004,0.0
6328,-55.017581939697266,-26.698827743530273,0.0
6329,-5.223982334136963,-63.65139389038086,1.0
6330,-0.7366752624511719,-66.70722961425781,0.0
6331,-40.70839309692383,26.02678680419922,0.0
6332,44.35099411010742,24.502941131591797,0.0
6333,-49.615997314453125,49.18231964111328,0.0
6334,63.68281555175781,27.775571823120117,0.0
6335,-71.38348388671875,4.771295070648193,0.0
6336,34.43201446533203,-8.760865211486816,0.0
6337,64.60932922363281,-21.985063552856445,0.0
6338,-14.416379928588867,-14.354452133178711,0.0
6339,30.55495262145996,19.71598243713379,0.0
6340,-52.878177642822266,3.1060824394226074,0.0
6341,-4.684431076049805,8.649896621704102,0.0
6342,10.97395133972168,72.67977142333984,0.0
6343,-25.772762298583984,18.44706916809082,0.0
6344,0.18797670304775238,-94.80387878417969,0.0
6345,-29.153345108032227,-7.091434478759766,0.0
6346,24.708181381225586,-22.99835968017578,0.0
6347,48.73550033569336,-78.5740966796875,1.0
6348,-7.397603511810303,46.23858642578125,0.0
6349,-21.787874221801758,30.301002502441406,0.0
6350,71.88514709472656,23.420089721679688,0.0
6351,18.59459114074707,-76.40520477294922,1.0
6352,18.21712875366211,-32.37639617919922,0.0
6353,0.1390962451696396,57.78209686279297,0.0
6354,44.29228210449219,48.79535675048828,0.0
6355,-11.425540924072266,28.684049606323242,0.0
6356,-69.1088638305664,24.948562622070312,0.0
6357,-55.11610794067383,12.298773765563965,0.0
6358,10.288606643676758,46.57377243041992,0.0
6359,24.687902450561523,56.606998443603516,0.0
6360,-24.666175842285156,-7.797048568725586,0.0
6361,24.529399871826172,8.617524147033691,0.0
6362,-27.587305068969727,-33.968868255615234,1.0
6363,-62.28697967529297,80.07132720947266,0.0
6364,9.015312194824219,53.97707748413086,0.0
6365,10.59919548034668,-12.968268394470215,0.0
6366,-59.012596130371094,38.049015045166016,0.0
6367,-34.74250793457031,-33.949832916259766,0.0
6368,-20.553831100463867,-62.01430892944336,0.0
6369,-7.7365922927856445,-61.97483825683594,0.0
6370,33.60606384277344,-26.05637550354004,0.0
6371,-18.188838958740234,-28.253759384155273,0.0
6372,56.449188232421875,-6.5600457191467285,0.0
6373,29.37023162841797,-52.240962982177734,0.0
6374,-51.257259368896484,-44.50386428833008,0.0
6375,36.09284973144531,-75.80123138427734,1.0
6376,41.02891159057617,-23.669403076171875,0.0
6377,-2.4721903800964355,-39.34044647216797,0.0
6378,27.09309959411621,1.2853838205337524,0.0
6379,2.1804959774017334,-72.24903106689453,0.0
6380,59.36376953125,-15.217599868774414,0.0
6381,0.8590443134307861,57.888526916503906,0.0
6382,-53.1225700378418,-29.98252296447754,0.0
6383,50.801513671875,-30.764074325561523,0.0
6384,-35.337608337402344,-42.407623291015625,0.0
6385,-53.924171447753906,66.6635513305664,0.0
6386,-59.82389450073242,16.704669952392578,0.0
6387,-44.67771911621094,43.687599182128906,0.0
6388,-65.20269775390625,24.654836654663086,0.0
6389,67.56637573242188,-9.173890113830566,0.0
6390,-55.12938690185547,-38.7098274230957,0.0
6391,43.654457092285156,-21.8485050201416,0.0
6392,16.474931716918945,-77.91584777832031,0.0
6393,11.110615730285645,39.97295379638672,0.0
6394,19.293254852294922,66.9212875366211,0.0
6395,-22.529348373413086,65.63636016845703,0.0
6396,44.81071472167969,-74.37637329101562,1.0
6397,45.32085418701172,-6.236188888549805,0.0
6398,-62.41986846923828,-4.756284236907959,0.0
6399,-10.27971076965332,30.745819091796875,0.0
6400,23.03712272644043,58.12245178222656,0.0
6401,44.49861145019531,-69.83390808105469,1.0
6402,-41.18294906616211,-7.49221134185791,0.0
6403,54.306541442871094,-4.368481636047363,0.0
6404,56.33173751831055,4.997498989105225,0.0
6405,-38.24165725708008,50.65847396850586,0.0
6406,68.94580841064453,7.956739902496338,0.0
6407,-21.395532608032227,-15.310733795166016,0.0
6408,-3.01568341255188,-99.63379669189453,0.0
6409,62.7379150390625,1.039097785949707,0.0
6410,-42.96855926513672,11.760613441467285,0.0
6411,27.762216567993164,-40.26206970214844,0.0
6412,-66.69501495361328,16.960927963256836,0.0
6413,53.99174499511719,-13.968461990356445,0.0
6414,-1.6178628206253052,-83.29144287109375,0.0
6415,21.20040512084961,54.341163635253906,0.0
6416,48.271427154541016,16.416908264160156,0.0
6417,22.40848159790039,9.658158302307129,0.0
6418,-62.95560836791992,56.49687957763672,0.0
6419,-55.77265930175781,-30.523895263671875,0.0
6420,-23.390586853027344,33.016849517822266,0.0
6421,-60.165775299072266,-29.838197708129883,0.0
6422,-26.371068954467773,-67.1260757446289,1.0
6423,44.77146911621094,36.7773323059082,0.0
6424,-19.736225128173828,8.863180160522461,0.0
6425,8.672378540039062,-83.4303970336914,0.0
6426,12.74057674407959,35.83461380004883,0.0
6427,24.31073570251465,-53.53404235839844,0.0
6428,57.165771484375,-63.95582962036133,1.0
6429,-27.2337703704834,-3.149573802947998,0.0
6430,-3.3260562419891357,-79.08257293701172,0.0
6431,-57.23020553588867,25.828235626220703,0.0
6432,-54.78584289550781,21.01618194580078,0.0
6433,-56.188026428222656,2.3116836547851562,0.0
6434,8.28469181060791,-43.34198760986328,0.0
6435,-1.1356457471847534,12.945630073547363,0.0
6436,-57.849483489990234,31.72612953186035,0.0
6437,11.82906723022461,-70.3043441772461,0.0
6438,69.28392028808594,0.047510262578725815,0.0
6439,-34.87720489501953,-44.282188415527344,0.0
6440,-38.001338958740234,2.7555363178253174,0.0
6441,-8.037796974182129,-62.15004348754883,1.0
6442,-20.304380416870117,-14.624628067016602,0.0
6443,-37.94993209838867,48.83308029174805,0.0
6444,39.00563430786133,36.15975570678711,0.0
6445,16.620647430419922,-88.72290802001953,1.0
6446,17.82684898376465,9.148970603942871,0.0
6447,-63.1011848449707,23.379257202148438,0.0
6448,-73.3905029296875,-14.667470932006836,0.0
6449,10.200711250305176,-18.183866500854492,0.0
6450,-69.43946075439453,-6.3315606117248535,0.0
6451,26.22731590270996,-54.69373321533203,0.0
6452,-35.496150970458984,75.78812408447266,0.0
6453,6.687068462371826,30.782306671142578,0.0
6454,-61.80337142944336,-16.940792083740234,0.0
6455,17.813831329345703,-77.4738540649414,1.0
6456,63.55799865722656,-69.60014343261719,1.0
6457,2.860602378845215,-18.93956184387207,0.0
6458,-53.80552673339844,-17.060503005981445,0.0
6459,-19.293975830078125,-35.81151580810547,0.0
6460,-40.00096893310547,-48.18311309814453,0.0
6461,51.70471954345703,50.00727081298828,0.0
6462,-1.7058343887329102,53.23263168334961,0.0
6463,-41.7718505859375,19.70285987854004,0.0
6464,27.203062057495117,55.37417984008789,0.0
6465,62.010765075683594,-67.81155395507812,1.0
6466,46.33109664916992,-9.879079818725586,0.0
6467,-35.776981353759766,75.5516357421875,0.0
6468,-48.55628967285156,-38.47454833984375,0.0
6469,-64.90371704101562,-5.037276268005371,0.0
6470,-69.3656005859375,15.224294662475586,0.0
6471,-12.830669403076172,30.523759841918945,0.0
6472,45.4070930480957,-1.7814022302627563,0.0
6473,2.9847984313964844,-80.18038177490234,0.0
6474,3.285226821899414,-34.18750762939453,0.0
6475,61.33839416503906,16.986080169677734,0.0
6476,-33.09793472290039,-28.99893569946289,0.0
6477,52.3245964050293,49.11996841430664,0.0
6478,-22.861230850219727,-64.99048614501953,1.0
6479,-34.24989318847656,9.68122673034668,0.0
6480,30.96044158935547,7.313607692718506,0.0
6481,66.67817687988281,33.64899826049805,0.0
6482,-14.685465812683105,15.757255554199219,0.0
6483,-13.364269256591797,33.72966766357422,0.0
6484,48.08917999267578,-62.26656723022461,1.0
6485,-0.22108449041843414,-56.326881408691406,1.0
6486,-24.632469177246094,46.781471252441406,0.0
6487,-38.03557205200195,79.56803894042969,0.0
6488,-76.82610321044922,-13.541738510131836,0.0
6489,58.24541473388672,-71.55570220947266,1.0
6490,-3.887178421020508,17.452198028564453,0.0
6491,-3.2403266429901123,59.847679138183594,0.0
6492,-51.69546127319336,76.97206115722656,0.0
6493,-59.645816802978516,44.620243072509766,0.0
6494,2.8288049697875977,-33.878257751464844,0.0
6495,13.623711585998535,21.125518798828125,0.0
6496,6.9526519775390625,15.838197708129883,0.0
6497,34.34022521972656,5.244637489318848,0.0
6498,4.095558166503906,19.69928741455078,0.0
6499,35.088722229003906,-15.873858451843262,0.0
6500,-8.301318168640137,-6.02512264251709,0.0
6501,32.31627655029297,-74.79608917236328,1.0
6502,-49.496829986572266,-20.065587997436523,0.0
6503,36.336585998535156,-66.96407318115234,1.0
6504,67.69972229003906,25.192358016967773,0.0
6505,-24.889402389526367,78.4886245727539,0.0
6506,14.574613571166992,-58.871551513671875,0.0
6507,30.55986785888672,25.472824096679688,0.0
6508,0.5692258477210999,-78.47900390625,0.0
6509,-73.52418518066406,-1.9164695739746094,0.0
6510,11.036137580871582,-57.685813903808594,0.0
6511,-24.386510848999023,72.85262298583984,0.0
6512,60.06304931640625,2.1775288581848145,0.0
6513,-13.489158630371094,-2.62103009223938,0.0
6514,7.458451747894287,53.29903793334961,0.0
6515,-26.477527618408203,-26.342313766479492,0.0
6516,-36.8064079284668,-6.668612957000732,0.0
6517,-3.5520198345184326,38.00272750854492,0.0
6518,-37.266822814941406,-2.576136589050293,0.0
6519,57.9174690246582,42.41478729248047,0.0
6520,-45.366432189941406,47.06895446777344,0.0
6521,40.980506896972656,39.51485824584961,0.0
6522,9.274160385131836,-15.50075626373291,0.0
6523,39.3148078918457,-10.883027076721191,0.0
6524,48.74941635131836,-71.76667022705078,1.0
6525,0.4698043465614319,1.112005591392517,0.0
6526,11.403136253356934,-87.34107208251953,0.0
6527,50.209144592285156,-34.32463836669922,0.0
6528,-58.91758728027344,-31.7984676361084,0.0
6529,-28.351455688476562,-3.706753730773926,0.0
6530,62.92744827270508,41.25104904174805,0.0
6531,12.624874114990234,-54.8599739074707,0.0
6532,-52.11343765258789,7.016183853149414,0.0
6533,34.153141021728516,1.6120275259017944,0.0
6534,58.393211364746094,30.600181579589844,0.0
6535,61.565311431884766,-21.892681121826172,0.0
6536,22.374866485595703,18.204631805419922,0.0
6537,59.80059814453125,16.469417572021484,0.0
6538,-20.789884567260742,-39.596649169921875,0.0
6539,13.845364570617676,-11.29348087310791,0.0
6540,-54.579952239990234,38.677589416503906,0.0
6541,-40.93733596801758,30.56224822998047,0.0
6542,78.9099349975586,4.933799743652344,0.0
6543,55.87017059326172,-32.652496337890625,0.0
6544,-13.310112953186035,-12.391752243041992,0.0
6545,-4.553111553192139,61.593055725097656,0.0
6546,-53.385154724121094,78.75181579589844,0.0
6547,48.4135627746582,-7.759950637817383,0.0
6548,-3.4235329627990723,-36.02538299560547,0.0
6549,79.6495590209961,0.4268473982810974,0.0
6550,7.485413551330566,60.76384353637695,0.0
6551,-55.59312057495117,74.61331176757812,0.0
6552,20.15703773498535,-18.533884048461914,0.0
6553,-11.838236808776855,25.73106575012207,0.0
6554,-74.30908203125,9.03817367553711,0.0
6555,-15.320018768310547,18.238807678222656,0.0
6556,-70.96847534179688,-7.394043922424316,0.0
6557,-49.539466857910156,26.922155380249023,0.0
6558,-28.255582809448242,16.40102767944336,0.0
6559,9.519644737243652,14.157672882080078,0.0
