,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
122,0.5746716976165771,0.06406132845008503,0.0035475730895996095,0.0006350771153764834,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8712548205280326,0.850082890486271,0.8502007833572315,0.8680575344692165,0.8051819408084704,0.8489592438140838,0.02358315087626752,242,0.8397305002099535,0.8525352671713736,0.8540896184882442,0.827910455152454,0.866769276949934,0.8482070235943919,0.013279292179836954
123,0.8516292095184326,0.1442789122813094,0.003804588317871094,0.00041808272248626164,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8767527675276747,0.8188154877006809,0.8146313229649129,0.8992918324819718,0.8076457200959485,0.8434307817372751,0.03727242554281705,259,0.8418674004549616,0.8320007310275531,0.8293482716218055,0.8662860502105206,0.8178435134422213,0.8374691933514125,0.016314265087879025
124,0.8648060321807861,0.10774419766380179,0.00411381721496582,0.0007988443049013358,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8940670803853858,0.8590834321645887,0.870367937276016,0.7681938824040359,0.8529331341924297,0.8489371097526491,0.04274075084881017,243,0.8524188763040798,0.8615807212477661,0.8753340869205797,0.7555298586267387,0.8972069391520561,0.848414096450244,0.04883094775270421
125,0.8816454410552979,0.10733191027628194,0.0046996593475341795,0.0009288684591780873,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8881076494120496,0.8627101620906261,0.8635578732697106,0.912698683385063,0.839594529819378,0.8733352901415126,0.02495637338991654,174,0.863932211219677,0.8639861127459134,0.8648958033969848,0.8831712782691965,0.889794271165618,0.8731559353594779,0.01108633235841611
126,0.8936781883239746,0.10669920146598816,0.004856300354003906,0.0008987842032702228,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8848999926734554,0.8557711324925199,0.9177297256361224,0.8933532824195531,0.8429295133791005,0.8789358322040807,0.026761328376950805,143,0.8537493732225307,0.8626210702311193,0.9154664052484723,0.8773056462936095,0.8854853993824583,0.8789255788756382,0.021356805715688737
127,1.0686721324920654,0.3376709345420886,0.005337285995483399,0.0013376226952796033,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8799135750939129,0.8387478319203137,0.9221028286636846,0.925785542417369,0.837094708668816,0.8807254162137746,0.03849116827409628,129,0.8437291386806162,0.8558171993129973,0.9180174982716279,0.9140977772055504,0.8754167894410727,0.8814156805823729,0.030064453683979638
128,1.3377681255340577,0.4607386494275058,0.006265878677368164,0.000541660188964509,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8827441713158082,0.8414436896344583,0.8703894675329157,0.9124827182868954,0.808623641241319,0.8631381362149436,0.03553400620737884,210,0.8641428855049209,0.8515313888903574,0.8820676766686825,0.890660185236681,0.8688459350299917,0.8714496142661268,0.013701769368032175
129,2.100029134750366,0.17656539078480124,0.009249019622802734,0.0017472069346014757,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9103232533889465,0.9096442955083487,0.8381578611685148,0.8960045135796875,0.8724689286231497,0.8853257036825708,0.027277295773543875,110,0.8955714448015494,0.9183564286720537,0.868796949905229,0.8707723876192804,0.916153131651913,0.8939300685300051,0.021265735620213843
130,2.1912325382232667,0.21271050508015574,0.008908224105834962,0.0003637505122707731,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.85222381635581,0.8839264041943804,0.9150342967769085,0.919885561059577,0.8823163059089711,0.8906705991936065,0.024661740352086528,76,0.8195701143977411,0.8904066303755679,0.9169854876391644,0.8806098196583011,0.9236899329656102,0.886252397007277,0.0369911208439396
131,2.8200776100158693,0.5715306560111885,0.010485219955444335,0.0005861648732150682,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9254498714652952,0.8818828949764361,0.8258817125904241,0.9359561920638946,0.8505073704476263,0.8839420718953397,0.04223915593972322,116,0.9075474560852392,0.8702878656733074,0.8486786226164416,0.9070130648382666,0.898185754342957,0.8863425527112423,0.023209929037614603
132,5.796048927307129,0.5797055305789982,0.01674814224243164,0.004765163208675536,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.937305161066851,0.8958819719383472,0.8689065226440872,0.9025864516021321,0.8798293152538358,0.8969082531664856,0.023416400465292683,28,0.9091527927192329,0.9023204826106892,0.8865052186001946,0.8750945156936648,0.9230890183653706,0.8992324055978305,0.016862427410753212
133,8.480463409423828,1.5417764351204684,0.0261077880859375,0.0028985232844557043,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9060489060489056,0.8987073444449082,0.8744320218412706,0.9004050277867917,0.8863954528709032,0.8932002419702628,0.011365436569070738,55,0.883087879798566,0.9146434754781247,0.8842746223710856,0.8691676505146189,0.9264216299908382,0.8955190516306468,0.021429328034614382
134,10.599692773818969,2.7724843499328533,0.02261505126953125,0.006890015239303113,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9357925072046106,0.8787532934792314,0.860515800155146,0.9217533948451955,0.8618292721188618,0.8917348522632916,0.03124142060290131,62,0.9067975087299036,0.8919518962826063,0.8783994736015236,0.8895123569954266,0.9061039762312421,0.8945530423681405,0.010737441813364086
135,0.9789194107055664,0.04806743922882127,0.010048627853393555,0.0007013439677252082,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.1205244064331055,0.06543555576067005,0.01038203239440918,0.0019066020732369125,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9169265664870991,0.89212620211455,0.8904736073528698,0.9230504530781469,0.8539983725968006,0.8953182359049251,0.024399386537207916,39,0.885108155056205,0.8955324719972318,0.8925080558910186,0.8951274670608551,0.9051865549226037,0.8946925409855828,0.006444399150848727
137,1.1461027622222901,0.05691403727795256,0.010820913314819335,0.000302851190484431,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8792659289972762,0.8414436896344581,0.8421505090453894,0.8816287047876286,0.8139979175155072,0.8517009326507168,0.025586340768728438,229,0.8481214884094364,0.8498281443085459,0.8463605210517557,0.8366399816779263,0.8804578327984833,0.8522815936492296,0.01481178900494312
138,1.7383615016937255,0.2275714254037885,0.012362337112426758,0.0007150901221225534,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8821974148061099,0.8188154877006809,0.8142089431934366,0.8988592213379512,0.8781404428242074,0.8584449307569116,0.03496380209238649,217,0.8454460367650244,0.8355382316825336,0.8366288870747137,0.8682644529919393,0.9223897409187679,0.8616534698865959,0.03256843875983763
139,1.6169212818145753,0.30053144663582504,0.01054081916809082,0.0009898399612956283,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.896958366290357,0.858448271428206,0.8701550842914431,0.7581873839275429,0.8529331341924297,0.8473452567472546,0.047084468543328956,246,0.8573098043979445,0.8608900186930575,0.8758384233324559,0.7521506922788892,0.8972607627455572,0.8486899402895809,0.05027750053920086
140,1.985368013381958,0.5745148948547032,0.01205897331237793,0.0013074994434475076,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8881076494120496,0.8654750383999986,0.8646249847559182,0.9122668553689782,0.8502946130704663,0.8761548841443797,0.021736090495389482,158,0.862538325006834,0.8654833000559521,0.8683558373474336,0.8856985161171621,0.8952760104967051,0.8754703978048173,0.012763027047780528
141,1.717934513092041,0.21539141943943238,0.013051700592041016,0.0004630630777698538,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8848999926734554,0.8502964707527362,0.9198146279035839,0.8933532824195531,0.8484929557234148,0.8793700276808207,0.027055602355746212,141,0.8537493732225307,0.8619714992664782,0.9182854510196309,0.874785481595073,0.8877371210878137,0.8793057852383053,0.02264748365241126
142,1.8209319114685059,0.34438082455887764,0.013701057434082032,0.0010676266157174051,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8853324211400782,0.8387478319203137,0.9195997126812079,0.7913842016063682,0.8400194483734104,0.8550202642126639,0.04387990517523717,220,0.8472403587426023,0.8551051202944964,0.918231847957069,0.8032929161065405,0.8780410801285181,0.8603822646458454,0.0377310474634622
143,1.9869377613067627,0.4647971388325536,0.051063251495361325,0.07310779134788155,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8725022085396885,0.9169260810359459,0.8261195841210688,0.8684832852931308,0.03142304199064445,188,0.8640894686022068,0.8563139683431069,0.8824198804835465,0.8953553968394692,0.8746115497309523,0.8745580527998564,0.013687794477708792
144,3.1466100215911865,0.7440542900909926,0.013011312484741211,0.0008729115685885239,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9149809025321824,0.9100733070179954,0.8468911794461949,0.8962205448976795,0.870155084291443,0.8876703532620329,0.025653840143989113,96,0.8973796746412419,0.9170030801769211,0.8708723715687723,0.8707186293076989,0.9156820126963402,0.8943311536781948,0.020430539284331823
145,4.489752912521363,1.220142200884903,0.017009401321411134,0.001967509443086334,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9122690352918821,0.889262330034683,0.9124827182868954,0.9154665203526402,0.8841484784380307,0.9027262653115395,0.013228107668841325,2,0.8776645097932618,0.8924003246371817,0.914832837594607,0.8789532071434463,0.9260709994051666,0.8979843757147327,0.019385525800130317
146,6.442580890655518,2.5075259171052595,0.025169754028320314,0.008921886076029421,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9245855708615452,0.9075239909811605,0.8579051320962751,0.9363884516447168,0.8614024444970717,0.897566227513173,0.03230034589433629,22,0.9073325812128086,0.9108031907918894,0.8800811936521321,0.9042695825760505,0.9027544380049437,0.9010481972475649,0.010840269384107015
147,7.514549589157104,2.7862961839291676,0.020653152465820314,0.003806274266008581,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9377382465057175,0.8958819719383472,0.8686919873076954,0.9287985284623173,0.8812475602183099,0.9024767629324776,0.026728050671021932,4,0.9099544745479077,0.9049173695688736,0.8863975733747395,0.8980333724333971,0.9271234859449985,0.9052852551739834,0.013477237102767702
148,6.527343845367431,0.7953350511506982,0.020577049255371092,0.0016274760523059893,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9060489060489056,0.898277975114769,0.8744320218412706,0.9215375727862511,0.8843622602780964,0.8969333101565127,0.01645815233261483,27,0.8843818011075467,0.9143199491396224,0.884785880220337,0.8870617051238109,0.9259630629472507,0.8993024797077135,0.01743276202895516
149,8.881472206115722,1.7314019265531488,0.02354321479797363,0.00968074372713959,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9357925072046106,0.8908377741404809,0.860729946044633,0.9171419290375384,0.8561963379617114,0.8921465637957322,0.03102012708518307,60,0.9071178080657066,0.9034615731540131,0.8791331945471863,0.8833613438704567,0.9023702378218548,0.8950888314918435,0.011488553213683578
150,0.9539804935455323,0.3158252869009534,0.008290958404541016,0.0021610818928917276,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1.570518970489502,0.3003184459049497,0.009320878982543945,0.003685035837411007,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.91270256142185,0.8925565067128611,0.8904736073528698,0.9205342881427628,0.8513594657292592,0.893528270049119,0.024021093597347075,49,0.8749581542469086,0.895141443149324,0.8937793271064508,0.8940779135068309,0.902967459689912,0.8921848595398852,0.00925085085847379
152,0.7713810443878174,0.09910263554597064,0.006748008728027344,0.0014792337261060747,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8737950247774949,0.8326736954135782,0.8530687886934365,0.8816287047876286,0.8142089431934366,0.8510771896306859,0.025104622099413762,234,0.8432695831748678,0.8457133391507898,0.8553518417583849,0.8359576790526053,0.8746909222019296,0.8509966730677154,0.013372941432869562
153,1.2341944217681884,0.23779857780136607,0.008092546463012695,0.0003674164007775352,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8794817050725167,0.8159968612383245,0.8142089431934366,0.8992918324819718,0.8076457200959485,0.8433286031918333,0.038227655722631475,261,0.8454460367650244,0.8239425917610684,0.8359476156081381,0.8656963993198046,0.8185467592307741,0.8379158805369619,0.01674962807277384
154,1.460705852508545,0.3269634178701918,0.01179189682006836,0.007030503532495933,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8932043519166281,0.8571397828636622,0.870367937276016,0.7548156587196038,0.8529331341924297,0.8457006717139518,0.04755516065677439,251,0.8565433634553516,0.8607156424352742,0.8739213161958636,0.7428138722774171,0.8972607627455572,0.8462509914218929,0.053632155115214325
155,1.7264546394348144,0.7164490407531813,0.007369613647460938,0.0016202574168138575,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8872471842073387,0.8627101620906261,0.8637710847919975,0.9084232331936041,0.8474290432584816,0.8739173752333441,0.02143903054702301,170,0.8647363553049335,0.8639327968150771,0.8655887042225809,0.8812537975806605,0.8953837729908587,0.8741790853828221,0.01239061385446463
156,1.8518051624298095,0.6861206475438935,0.009194517135620117,0.003890659676947712,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8848999926734554,0.8502964707527362,0.9170849440592351,0.8933532824195531,0.8456121027853,0.8782481890281968,0.026931747570001517,147,0.8524280390271232,0.8619714992664782,0.9170849832173578,0.876676870094887,0.8859957092821173,0.8788314201775927,0.022363808615597582
157,1.9074418544769287,0.6377944048601745,0.007834625244140626,0.00102461802138261,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8799135750939129,0.8387478319203137,0.9170849440592351,0.9282537195605789,0.837094708668816,0.880215596833953,0.038065834895846806,134,0.8444545608220625,0.8536782999812638,0.9165104523436729,0.915827994765746,0.8761009897631851,0.881314459535186,0.030263944683339948
158,1.753065586090088,0.4426702213498389,0.010482358932495116,0.0018446343089955225,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8699614546313512,0.916710334609466,0.8053384382981249,0.8637768833434828,0.03737254508001471,203,0.8647327286568768,0.8563139683431069,0.8826344350670009,0.8945899383186907,0.8625824381104741,0.8721707016992299,0.014218341119445635
159,3.2076648712158202,0.6791821741668481,0.010442447662353516,0.0016031371731265551,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9090563075385967,0.9096442955083487,0.8439946981042762,0.8964366804133284,0.8624933925732,0.8843310439915111,0.02646678895582356,114,0.8904997835007888,0.9196677856383386,0.8708186764275038,0.8700804729044938,0.9123005623566816,0.8926734561655613,0.020526647383388417
160,2.316563844680786,0.20645422790357884,0.011942672729492187,0.0012139646089889015,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9064809957556389,0.8837119006018269,0.9143867261259104,0.9203179441391249,0.8863954528709032,0.9022577975513321,0.014741579070866255,7,0.8794897512127932,0.8844897273281732,0.9179227843406706,0.8809316909294507,0.9258012054283687,0.8977270318478912,0.019929554703776508
161,2.70910062789917,0.6017976053865599,0.010460805892944337,0.002575818194152311,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.923174246151683,0.884355723930256,0.860729946044633,0.9366047311949434,0.8614024444970717,0.8932574847718544,0.03138658480649693,53,0.9076011907063994,0.8744748089112178,0.8834649453863566,0.9064228064905183,0.9027544380049437,0.8949436378998872,0.013444157800699214
162,3.260294961929321,0.5499817067391845,0.011067628860473633,0.0015907692675384212,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9375216537706429,0.8663372085521497,0.8689065226440872,0.9285826649386353,0.8787607503044256,0.8960260157281287,0.030650959042521946,35,0.9104326160138155,0.8674101711231543,0.8844897859381682,0.8984723980661776,0.9265570250286849,0.8974723992340001,0.020431194195340837
163,3.746466588973999,0.7252518507892153,0.013494014739990234,0.0036222822692829415,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9060489060489056,0.9008761822658076,0.8742171766753268,0.9240414521514102,0.8892707360699609,0.898892191833409,0.016666005387050157,13,0.883087879798566,0.9136840718514186,0.8840058150774374,0.8880514982087918,0.9258012054283686,0.8989260940729166,0.01750308607297542
164,5.268371200561523,1.5372098073993257,0.015771150588989258,0.003928356706346226,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9364401891798358,0.8785389638622209,0.860729946044633,0.9171419290375384,0.8646249847559182,0.8915013435190765,0.0300492209235565,63,0.9072251819281069,0.890621907178323,0.8790794570372196,0.8855373517685488,0.906750580438864,0.8938428956702124,0.011340280933139211
165,0.2904212951660156,0.04562954633597375,0.0026617527008056642,0.0002698665110079787,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.47460355758666994,0.09799004738679992,0.003692817687988281,0.0016554315137446934,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9171432622772601,0.8874603492428174,0.888012434345428,0.9230504530781469,0.840444797247548,0.8912260970492301,0.02928225758109616,67,0.8833565996189642,0.8945878332787495,0.891898168994724,0.8951274670608551,0.8988784788288913,0.8927697095564368,0.005206685663433455
167,0.7476880550384521,0.12914535628488522,0.004446792602539063,0.0017127082982254732,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8712548205280326,0.8414436896344581,0.8506288150181337,0.870842119712367,0.8142089431934366,0.8496784654763085,0.021166498402078803,238,0.8383190202145296,0.8525352671713736,0.8512867729721919,0.8323188677226018,0.8772145735874117,0.8503349003336218,0.015473999586719505
168,1.103694534301758,0.33611056314738513,0.0056096076965332035,0.0021310551924891763,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8875895336939038,0.8157853210761016,0.814420078314851,0.8992918324819718,0.8076457200959485,0.8449509770892176,0.03986305704150686,254,0.8490018492551736,0.8276922589911476,0.8308331820042593,0.8662860502105206,0.8193018035138705,0.8386230287949944,0.016890446150840743
169,0.6630186557769775,0.12089941127129618,0.003946924209594726,0.0008118429907433791,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8845724275239154,0.7140759695964761,0.8661258020788223,0.7648763494236679,0.8500819621106815,0.8159493263260074,0.06539305292656085,274,0.8548210923765274,0.7153331177283825,0.8704154246332373,0.7546352395834459,0.8973684293082023,0.8185146607259591,0.07064952137678172
170,0.8861456394195557,0.14153138781714752,0.0036795616149902345,9.914457086885026e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8881076494120496,0.854758189317467,0.8568363374439943,0.9010528873495387,0.839594529819378,0.8680720549817149,0.022818404183947323,191,0.8591983631051219,0.8617813256915446,0.8583884908959835,0.8766231359988008,0.8891273020950445,0.8690237235572991,0.012033313326767136
171,0.8467025279998779,0.16883477116996431,0.004488897323608398,0.0008039129918408279,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8821974148061099,0.8531478285126508,0.9179448543562124,0.8933532824195531,0.8400194483734104,0.8773314118750245,0.027950581819148782,153,0.8510495863095751,0.8619178226194697,0.9136803642180984,0.874785481595073,0.8854315509490097,0.8773729611382451,0.021548293702901993
172,0.9598063945770263,0.24379277298460053,0.0042325019836425785,0.0003757323586297803,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8799135750939129,0.8414436896344583,0.9195997126812079,0.926214771622936,0.8318370485099382,0.8797987155718126,0.03875255116486681,139,0.8437291386806162,0.8558171993129973,0.9164568535408182,0.9131014072746021,0.8728864675395558,0.8803982132697179,0.02958039228474808
173,0.8289602756500244,0.14737005918161158,0.0043465614318847655,0.00018434535636839309,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8781886348599569,0.8443378106362122,0.8706036319563177,0.9120510945588108,0.8112645044707681,0.8632900011708119,0.03381683484880912,208,0.8581540386824889,0.854177864933468,0.8821750019434139,0.8910550849636777,0.8679390946399137,0.8707002170325925,0.014028612505796428
174,1.4384209156036376,0.1101948570585886,0.005420255661010742,0.00016858195869837297,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.908840107498751,0.9096442955083487,0.8439946981042762,0.8964366804133284,0.8695171495313653,0.8856921948280622,0.02539752198230486,108,0.892434469786138,0.918517939838973,0.8715087826271335,0.8686940966010728,0.916153131651913,0.893461684101046,0.021161928959804403
175,1.7529002189636231,0.42528507297311974,0.009963607788085938,0.004733391926635735,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8495709237758702,0.8280261316537195,0.9148183380037549,0.915899152449684,0.8309888786356503,0.867854585440493,0.03947806098348993,195,0.8188114413239486,0.8152682222618792,0.9151970386792516,0.8783278211023405,0.8826822097035077,0.8620573466141856,0.03891881465903288
176,2.616745138168335,0.6071603734892888,0.00789647102355957,0.0004623508442550039,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8815499779832668,0.8745997182016159,0.812835878952213,0.9366047311949434,0.8561963379617114,0.8723589753855374,0.04004844838693451,177,0.8537135448864274,0.8664994059797825,0.8391079975678323,0.9070130648382666,0.8988407513961747,0.8730349529336966,0.0260289062628408
177,2.994809055328369,0.7180298937762317,0.011006832122802734,0.005191392125967987,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8865096359743037,0.8958819719383472,0.8689065226440872,0.8977795122606275,0.879401577578055,0.8856967870637305,0.010694284237730256,107,0.8552966155571705,0.90286310517312,0.8845974069920272,0.8706039620594387,0.9260979199794941,0.8878918019522501,0.024722524131998866
178,3.6728586673736574,0.5698756035927528,0.011776924133300781,0.004036664369925668,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.90346162115674,0.8984926084833644,0.8723207489683508,0.8873660980568542,0.8845761455255187,0.8892464525414129,0.010949349243013523,87,0.8817906706166044,0.912733498759561,0.8802757268639595,0.8576514088060694,0.9259630629472507,0.891682873598689,0.024512770034553433
179,4.766988277435303,0.7603110789794969,0.010588455200195312,0.00032214256617265046,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9346538319141056,0.8737416823067756,0.8611585577338133,0.9171419290375384,0.8480670703306956,0.8869591748890543,0.03328455456320727,100,0.9057788201119754,0.8869355328309613,0.8784532021201141,0.8830101567511743,0.8985544691147052,0.8905464361857861,0.010121606121432002
180,0.35303101539611814,0.06997283341516625,0.003296232223510742,0.0010902871205508231,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.37085623741149903,0.04581340845618575,0.003072977066040039,0.00044409398729933376,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9194540697263274,0.89212620211455,0.8904736073528698,0.9246894726956477,0.8624933925732,0.8978503415725069,0.022468364339417183,17,0.8850544051957255,0.8967435832721389,0.8937254199343996,0.8968841331473499,0.9094799823147888,0.8963775047728806,0.00783979261891939
182,0.35654587745666505,0.0394575007352354,0.002732372283935547,2.5547793990486224e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8714702536966514,0.8555572938395235,0.8448487861463272,0.8680575344692165,0.8252467602229252,0.8530392697860565,0.016799007558666142,224,0.833162941980643,0.8565956171815446,0.8463605210517557,0.8294014563418091,0.8840315870524118,0.8499104247216328,0.019609402312458186
