,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,0.08751721382141113,0.01802741179401926,0.002147006988525391,0.00012917591663659582,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.20161290322580647,0.3064516129032258,0.24569892473118288,0.40116995073891637,0.2833333333333333,0.28717815013786235,0.06690448032225099,256,0.22727272727272724,0.4233121992063869,0.34426229508196726,0.4842900185674841,0.2456850593096095,0.344964459887635,0.09925544408067145
119,0.15152673721313475,0.05418829465187422,0.0036540508270263674,0.0030685341999764073,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4292626728110599,0.2883064516129032,0.49988479262672836,0.2002873563218392,0.3609195402298851,0.3562413388678684,0.10476181496367322,170,0.6308506637891061,0.5274089819165471,0.5404454190228017,0.35330810896172987,0.5426248793199808,0.5189276106020332,0.09061247093154118
120,0.062399768829345705,0.024345870076375606,0.0018711566925048828,0.0013119029697556224,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3827380952380952,0.40833333333333327,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.30900096525096526,0.07191683136996059,237,0.4001565124446479,0.39988929607573664,0.25000000000000006,0.25,0.25,0.3100091617040769,0.07349596161081136
121,0.05051774978637695,0.009128121166161083,0.001020193099975586,8.462764776642718e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.3293010752688172,0.2973118279569892,0.2500000000000001,0.27385057471264374,0.24999999999999997,0.28037848923729075,0.030299045794496167,267,0.31439288691303136,0.32067935537649345,0.25000000000000006,0.3059540889526542,0.25,0.2882052662484358,0.031542553436217854
122,0.08383560180664062,0.014649330900591137,0.001508045196533203,0.0006879563766217689,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.36695468509984636,0.4403225806451613,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.31228593224560963,0.0789654801190031,233,0.38381563697623705,0.37767153788965396,0.25000000000000006,0.25000000000000006,0.25,0.30229743497317824,0.06408047715583333
123,0.0837122917175293,0.02758347348247854,0.001096343994140625,0.00010728227810042337,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.29032258064516125,0.3306451612903225,0.34168586789554545,0.30833333333333346,0.4453703703703703,0.3427613349236333,0.053709215323283856,203,0.2840237778762368,0.3186738594711769,0.36058189336877866,0.28381980541116886,0.3800253708040594,0.32542494138628414,0.03926280415819247
124,0.13963499069213867,0.023747237930349944,0.002017641067504883,0.0013650593198656765,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.46209677419354833,0.4227342549923194,0.20168970814132112,0.23189655172413798,0.30258620689655175,0.3250214448021039,0.10302525467560798,229,0.45584838453438303,0.42784384582295604,0.310471940403866,0.26308776209404194,0.24371455899432942,0.3401932983699153,0.08625020280528793
125,0.12997565269470215,0.058158220052399005,0.001618337631225586,0.0007040100315570145,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.43692396313364057,0.33064516129032256,0.37519201228878657,0.3339080459770116,0.24999999999999992,0.34598544894012084,0.061070466392163604,192,0.4017850495123222,0.3560323804362552,0.3794491212524,0.3596079775372764,0.24593495934959353,0.34856189761756945,0.05384577408650697
126,0.09547305107116699,0.014164620151861144,0.0010212898254394532,0.00011960646269182072,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.42499999999999993,0.5024577572964669,0.45261136712749633,0.36176108374384247,0.3962962962962963,0.4281285485340338,0.04807737149698929,50,0.475305640455682,0.4598255521428624,0.45287886525035737,0.42464995226831675,0.4396976328516213,0.4504715285937679,0.017279217411092333
127,0.12005972862243652,0.020825913964172327,0.001159524917602539,0.0003006062379463952,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.3798387096774194,0.2802419354838709,0.49425883256528436,0.3773809523809525,0.4643997445721583,0.3987338180634552,0.07541663225527809,100,0.400090188045807,0.27099620281438463,0.4112021857923498,0.3536675419922122,0.45298127247700365,0.37778747822435144,0.062055149776428606
128,0.09823398590087891,0.012876486346850983,0.001034116744995117,0.00012352269395109541,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.33951612903225814,0.501632104454685,0.4085637480798773,0.49220032840722516,0.47982120051085575,0.4439249522345324,0.06204153607760868,22,0.40928494829831047,0.48878765453445283,0.4575063393485178,0.4016990788664473,0.5008700126392021,0.45162960673738606,0.04031377379368
129,0.13478450775146483,0.0405659867196138,0.001187753677368164,0.00014421714199821506,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.47169738863287247,0.4806835637480798,0.5254608294930877,0.30833333333333335,0.24999999999999994,0.40859890708681035,0.10733648875173128,77,0.5736586210991979,0.5136595420070628,0.5424417192964012,0.365370518459283,0.25,0.449026080172389,0.12251275025390304
130,0.08007197380065918,0.010678419813524525,0.0015316009521484375,4.765843675019799e-05,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.37496159754224273,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999994,0.27533005355586004,0.050236165707865245,275,0.4267669975252889,0.24999999999999997,0.3032786885245902,0.25,0.25,0.29600913720997585,0.06855798499222959
131,0.10924553871154785,0.035170879525174066,0.0016308307647705078,0.00019552616822248318,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.21989247311827959,0.31478494623655917,0.4397081413210447,0.4180008210180625,0.5289591315453384,0.3830268825306716,0.10676578339118657,127,0.301347768778747,0.27955222869529867,0.515109615033205,0.6445726047532384,0.5801173403187745,0.4641399115158527,0.14776909409161293
132,0.10369420051574707,0.03932693373822171,0.001659250259399414,0.00023050441394337592,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3920890937019969,0.24999999999999997,0.2500000000000001,0.33766420361247956,0.24999999999999992,0.29612737004543876,0.05902136943022279,249,0.6067638701830017,0.24999999999999997,0.25000000000000006,0.563744901009995,0.25000000000000006,0.3841017542385994,0.16480286376660858
133,0.16245388984680176,0.010923083842846367,0.0015242576599121093,3.246746358540171e-05,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4491359447004608,0.43051075268817196,0.45007680491551477,0.3434113300492612,0.4668901660280971,0.42813366274764364,0.043592073706884796,48,0.629941840060181,0.653766035800818,0.6068402384045619,0.6641126197715327,0.5960195403631265,0.6301360548800441,0.026151299423089185
134,0.18009963035583496,0.05117310165336616,0.0027809619903564455,0.001514799540450473,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.3347926267281106,0.3737903225806451,0.3752688172043012,0.285344827586207,0.3355044699872286,0.34120068667308656,0.03286137508415012,210,0.6247936671949653,0.6085286013833084,0.29695748819116424,0.5778884184080929,0.5253873590619775,0.5267111068479016,0.1197680139844373
135,0.10230774879455566,0.037635491651588575,0.0014858245849609375,0.0005424427080274434,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.3744047619047619,0.379032258064516,0.4333333333333335,0.3611453201970445,0.41379310344827586,0.39228566136154436,0.02685878461198962,113,0.4042718084749961,0.39388355297446204,0.40651244464803793,0.39450374744492395,0.39863445378151263,0.3995612014647866,0.005082951800056665
136,0.09330320358276367,0.028706015772710335,0.0014491558074951171,0.0005998321360925736,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.33333333333333326,0.369047619047619,0.39318356374808006,0.34144088669950745,0.37068965517241376,0.3615255778979361,0.021684551307795702,162,0.35812719499160167,0.3581271949916017,0.37157124476518755,0.37599364069952307,0.37355567226890757,0.3674749895433643,0.007759947844351594
137,0.11514096260070801,0.027305924060086927,0.001415586471557617,0.00017221088671787486,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.36666666666666664,0.35510752688172037,0.4060867895545317,0.3870073891625617,0.37068965517241376,0.3770559049236747,0.01778914203141457,144,0.37022827912658407,0.4132094168688929,0.3894181066312215,0.38878794761147706,0.36896008403361347,0.3861207668543578,0.01611732895647933
138,0.1462245464324951,0.02198613857588318,0.0013434886932373047,0.00018068598853023698,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.421505376344086,0.3899193548387096,0.3166858678955455,0.43585796387520537,0.3827266922094508,0.3892707163702715,0.04131698176368398,118,0.41718027734976876,0.40508656058114234,0.38827132912295464,0.41598808277430954,0.38350477386076387,0.4020062047377878,0.013900962109406391
139,0.15379924774169923,0.019387463562031106,0.0011494159698486328,0.00014800767306407834,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.3862903225806452,0.48786482334869424,0.36071428571428577,0.44583333333333347,0.41379310344827586,0.41889546876946077,0.04481806103414452,64,0.396040942303793,0.4394695473467353,0.40335372187970137,0.43882041777883446,0.4054621848739496,0.41662936283660273,0.01864912069995791
140,0.11762924194335937,0.024030937962098667,0.0012450218200683594,0.00024969239839554104,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.24193548387096778,0.24999999999999997,0.29838709677419367,0.44068144499179,0.47962962962962963,0.34077210925966495,0.09880447381253189,213,0.26678234595522216,0.24999999999999997,0.3278688524590164,0.45946272108160296,0.33583887873422064,0.3279905596460124,0.07372314829795504
141,0.12829298973083497,0.010208295591066783,0.0012691497802734375,9.863747464595016e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5464861751152074,0.44923195084485407,0.43279569892473124,0.44107142857142867,0.41880587484035753,0.45806706403984626,0.045695100541629216,16,0.4855336499195904,0.4464141706525955,0.4649608625018462,0.4662706989276362,0.47631929371108706,0.46789973514255107,0.013074892960882876
142,0.19979391098022461,0.06651427793191116,0.002330112457275391,0.0017047623933594748,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.44354838709677413,0.5136328725038402,0.48592549923195105,0.3096674876847292,0.45293742017879945,0.4416532472306249,0.07009093449164219,23,0.46831421924566474,0.49716018670463086,0.39869057721238893,0.44215930479954285,0.4753316460530634,0.4563311868030581,0.033748777354742215
143,0.3358121395111084,0.24874387251096888,0.002230978012084961,0.0012689244916263183,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.407258064516129,0.4921466973886328,0.41096390168970826,0.37224958949096887,0.4648148148148148,0.4295692503692712,0.04309303257448983,47,0.4763817129688962,0.5470764935262649,0.473231428149461,0.4564708108731676,0.5329076702652272,0.4972136231566034,0.035859341189394184
144,0.21081953048706054,0.08208411348915151,0.001795053482055664,0.00017479434999242332,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4935099846390169,0.3351766513056835,0.5439708141321046,0.3601395730706076,0.46851851851851845,0.4403030428927258,0.08000222366559234,28,0.5868893456638788,0.41422965358907154,0.5467431518765223,0.4188894924277242,0.5682289584166335,0.506996120394766,0.0749407895115336
145,0.17322139739990233,0.04119326310680251,0.001822662353515625,0.00042458552009251664,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.48452380952380947,0.5167242703533026,0.4767665130568358,0.492836617405583,0.5515325670498085,0.504264605833189,0.02694553418410818,3,0.6041350469853335,0.5518542370729846,0.5946327683615821,0.5695952749190277,0.5995828384332542,0.5839600331544365,0.020010691771371113
146,0.19216628074645997,0.0588576301141145,0.0017674922943115234,0.00013740868381799623,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5060483870967742,0.39573732718894006,0.5046274961597544,0.4007594417077177,0.4841315453384419,0.4582991075952006,0.04971985875830482,14,0.6250763371901817,0.5976690801010687,0.614218726923645,0.6499559499388979,0.6171105612376898,0.6208061310782966,0.01708988506520871
147,0.22474260330200196,0.08238143324291686,0.003125286102294922,0.0015988424476178903,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.4090245775729647,0.42939708141321037,0.4172427035330263,0.37243431855500836,0.3112068965517241,0.3884075947123431,0.04256898000517566,122,0.6203237032002596,0.6239300510120688,0.6364633944864565,0.5798056506067419,0.5851215711194514,0.6091288740849956,0.022484559474267682
148,0.29129905700683595,0.0924362606005966,0.003089237213134766,0.001219116483649459,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.2903225806451613,0.3931451612903225,0.37899385560675897,0.3368021346469624,0.4047254150702426,0.36059188471504244,0.04215787844319259,164,0.42868300152204764,0.6711219062724532,0.5072148419606047,0.6356863492773835,0.6302994908479185,0.5746011179760815,0.09163294571471962
149,0.210349178314209,0.09124807434448097,0.0030304908752441405,0.0004456632783323046,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.3509216589861751,0.27271505376344085,0.4748847926267283,0.30028735632183917,0.3583333333333333,0.3514324040690142,0.06961276989507378,178,0.5285841091746771,0.5141784926731502,0.6336181972469831,0.6668172196637282,0.4446252836400454,0.5575646604797168,0.0814834914505788
150,0.11946067810058594,0.08582946172070668,0.001518392562866211,0.0004205877436729283,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.3744047619047619,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.30545977011494246,0.2860842985842986,0.049373562451382226,261,0.40220569277251683,0.24999999999999997,0.25000000000000006,0.25,0.3445548951287832,0.29935211758026,0.06313326152971653
151,0.10393576622009278,0.03582638428326349,0.0012385845184326172,0.0001760632342250693,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36893241167434715,0.346774193548387,0.26488095238095244,0.37128489326765207,0.38425925925925924,0.34699329822035613,0.042914306680231155,186,0.3795827087492701,0.38591028344495215,0.2573935077060946,0.3719572205942364,0.3835974538755927,0.3556882348740292,0.04937565370151171
152,0.14405374526977538,0.051283049751511094,0.0013920783996582032,0.00032920215104631994,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.36666666666666664,0.3735023041474654,0.4023809523809525,0.36176108374384247,0.40868454661558107,0.3824950406021388,0.019131855240983774,130,0.37923728813559315,0.3783918330667427,0.38044664558974095,0.3739495798319328,0.36607142857142855,0.3756193550390876,0.005254138510532451
153,0.23218674659729005,0.10494677350599954,0.005419206619262695,0.0083183242939998,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.42123655913978486,0.34562211981566815,0.3649001536098312,0.47261904761904777,0.4453703703703703,0.4094688366361754,0.04789960684679102,75,0.4191938646869308,0.4188075059276655,0.3973932949342786,0.4413090619608013,0.3934182279469165,0.41402439109131856,0.017293132903946795
154,0.2076023578643799,0.059071726253106915,0.0013541221618652345,0.00032390129126221674,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.42499999999999993,0.44915514592933947,0.3269585253456223,0.384092775041051,0.3443486590038314,0.3863006438376642,0.04645513554311703,124,0.4298175293938005,0.44245367206606434,0.34593317963698633,0.39909826818004723,0.36729798626767785,0.3969201271089152,0.03643467341011138
155,0.27582406997680664,0.054288260223809955,0.0021651744842529296,0.0006556908612761507,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4484254992319508,0.4179147465437787,0.44047619047619063,0.38294334975369465,0.4459450830140485,0.4272153677543347,0.02449851906978555,54,0.4629991492851125,0.43321359565770884,0.4127319525694074,0.42540427238900796,0.5184421329507414,0.4505582205703956,0.03775549215863419
156,0.20817389488220214,0.03144876119035714,0.0019191741943359376,0.00035481054026695476,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.47471198156682026,0.49295314900153603,0.3724270353302612,0.4182471264367817,0.4045977011494253,0.43295081080902126,0.044943146255600974,38,0.476162359914791,0.46174550488248733,0.43686653449782104,0.44156238632565753,0.46650931714149074,0.45656922055244953,0.014985936480678586
157,0.17833561897277833,0.023349989133968244,0.001827239990234375,0.0006916328609566536,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.39112903225806456,0.4905913978494623,0.4881720430107529,0.3218185550082102,0.4562899106002554,0.4298671035418464,0.06464570965206655,43,0.39830479770551497,0.4549630308711114,0.4379522965588539,0.3471509117603621,0.5058919359427098,0.42885259456771047,0.05349383599343344
158,0.2264169216156006,0.059406860224288795,0.001576995849609375,0.0002209677282527613,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.371178955453149,0.5257488479262672,0.48719278033794183,0.30792282430213475,0.43138569604086846,0.4251266696787762,0.07835272563920372,56,0.4778776322702664,0.5375855801447506,0.4891818047555754,0.44666181524967424,0.43770175753228124,0.4778017179905095,0.03544382226367733
159,0.27374582290649413,0.07441424569682208,0.0023436546325683594,0.0007672494947715592,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4834293394777266,0.4411674347158217,0.5611751152073733,0.5120484400656816,0.4515964240102171,0.48990929778002223,0.04353723360514236,7,0.5350676113735295,0.4931215252485049,0.5504222268948583,0.5924088877583951,0.4120301634248261,0.5166100829400228,0.061185083402448194
160,0.26998143196105956,0.10173605665171954,0.0026859283447265626,0.0006633249229558405,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4578917050691244,0.5024385560675882,0.5312019969278036,0.4221469622331693,0.49725415070242657,0.4823063260702305,0.03798178000266498,9,0.6011431825231112,0.5602045507764267,0.607611849137273,0.5663689744028197,0.5742599668815948,0.5819177047442452,0.01898248177425204
161,0.467774772644043,0.3461047840221958,0.0032055854797363283,0.0007378271073587289,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.43170122887864815,0.4589093701996927,0.31808755760368673,0.4180008210180625,0.46832694763729243,0.4188474885629711,0.053660797550699815,65,0.5765717848146046,0.6307520641710693,0.5379925980440013,0.6615752631493395,0.5951066702170672,0.6003996760792164,0.04278819374154743
162,0.4817903995513916,0.3197905508142813,0.0037743091583251954,0.002001998668427372,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3920890937019969,0.46514976958525345,0.41664746543778813,0.3627668308702792,0.34169859514687106,0.3961663314703151,0.04305904519664219,109,0.6179747545878288,0.5794289472362927,0.628285134259016,0.6430376974806263,0.625914637646342,0.6189282342420211,0.021348210348979924
163,0.44878435134887695,0.1816165736746735,0.003500223159790039,0.0017739011510919994,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.3491935483870968,0.43561827956989235,0.45007680491551477,0.3606527093596061,0.4047254150702426,0.4001369498023767,0.03993510729702026,94,0.5674084024572796,0.6677109889081649,0.665996748346012,0.6541308868231039,0.6380314470850315,0.6386556947239185,0.03716931864925291
164,0.5583611965179444,0.29257672665537676,0.002721261978149414,0.00041755746448959017,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.44711981566820275,0.3354838709677419,0.3872503840245777,0.23534482758620695,0.3355044699872286,0.3487315902725386,0.06979411873234184,183,0.6433598855388998,0.6405942811983631,0.5727598256773029,0.6348178610303172,0.6426863603298176,0.6268436427549402,0.02720847463658505
165,0.08768200874328613,0.015787871110127416,0.0012138843536376952,0.00019145107506576248,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.25,0.24999999999999997,0.4416666666666669,0.3611453201970445,0.4224137931034483,0.3442775942506547,0.08223395219993551,197,0.24999999999999994,0.24999999999999997,0.41286837685142774,0.3966045877810584,0.4070378151260504,0.34330215595170727,0.07635892507107835
166,0.1229184627532959,0.03813504303588959,0.001874256134033203,0.0012790392464434508,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.34940476190476194,0.369047619047619,0.4227534562211983,0.35970853858784896,0.38425925925925924,0.3769964866443593,0.02563964725474886,147,0.3768514276988852,0.36263169949610624,0.3750096998916116,0.3510804853620668,0.3835974538755927,0.36983415326485247,0.011567473943508915
167,0.06061367988586426,0.010805645765190105,0.0012277126312255859,0.00026574505735444515,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2623655913978495,0.31463133640552987,0.38511904761904775,0.20632183908045978,0.3509259259259259,0.30391192666029293,0.06335711802631104,247,0.25993701012961407,0.3356975830011269,0.38030771810988545,0.26499862239977956,0.39920281887245107,0.3280287505025714,0.05738803291622806
168,0.08383641242980958,0.032440921899654286,0.000916433334350586,0.0001781369682628804,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.39769585253456213,0.3899193548387096,0.313709677419355,0.4275246305418721,0.2497126436781609,0.35613568401648915,0.06457374353733975,174,0.36215577900768225,0.40508656058114234,0.31029452625729376,0.42439144411884727,0.2552777208444354,0.35144120616188024,0.062056149599509135
169,0.0768742561340332,0.00918378268143777,0.0008356094360351563,2.3092608686851077e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4333333333333333,0.4114439324116743,0.3666666666666668,0.3620689655172415,0.41379310344827586,0.397582219912587,0.028123005509243338,103,0.43617346159719034,0.43087262210945554,0.4104959711030843,0.3797978650919828,0.4054621848739496,0.41256042095513246,0.020104449133570897
170,0.07446513175964356,0.014387953064777213,0.0008925914764404297,3.553233601356168e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.34032258064516135,0.41434331797235013,0.38494623655913995,0.3040229885057472,0.45427841634738186,0.3794518512434253,0.05277074490271027,138,0.34686087044381003,0.4465700826400768,0.29935398721867196,0.36013185762109723,0.5184421329507414,0.39427178617487946,0.07819987857075793
171,0.08109641075134277,0.010141447747262828,0.001180410385131836,0.000273875065420054,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.3064516129032258,0.34546850998463896,0.3612135176651307,0.35172413793103463,0.33192848020434224,0.3393078567404208,0.019081770347285597,219,0.3078698972855178,0.3924580309403113,0.3968857715731848,0.39745488359278136,0.44256964581114333,0.3874476458405877,0.04378442629398869
172,0.19104814529418945,0.13533180290181254,0.0014311790466308594,0.00027777024678468903,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.47569124423963133,0.46632104454685097,0.3206797235023043,0.25192939244663387,0.4733077905491698,0.3979422371133648,0.09327130336170976,102,0.42761853733019956,0.46220017404879354,0.3853729389294825,0.2950455066667405,0.4988145148103224,0.4138103343571077,0.07024489092351924
173,0.15404129028320312,0.04879754298642506,0.0016262054443359375,0.00017992996351878687,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.39349078341013827,0.542684331797235,0.5171850998463904,0.2261904761904763,0.21184546615581099,0.37993986570095445,0.139286633264848,135,0.34635778456978783,0.5206119567747797,0.5002960031440166,0.25708635464733026,0.28928720878595343,0.38272786158437355,0.10832729847930125
174,0.2522331714630127,0.09780267969863118,0.0019587039947509765,0.00026112277626194825,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.38675115207373273,0.47415514592933944,0.4439132104454686,0.25000000000000006,0.4766602809706258,0.4065490209391419,0.08422175635130019,82,0.4929842915647052,0.4924213099590098,0.47961896322552067,0.25,0.5676305633208901,0.45653102561402514,0.10784078800884886
175,0.2731204032897949,0.0869508258077022,0.0025217533111572266,0.0007772930253024258,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4481566820276497,0.38435099846390164,0.42572964669738883,0.38355911330049275,0.5391762452107279,0.43578312553475934,0.05675616733786516,34,0.5566516570993824,0.3955190152113539,0.5555137312917252,0.3475382237142239,0.5779766874762701,0.4866398629585911,0.09554051654204197
176,0.25221543312072753,0.12198599052948221,0.004319620132446289,0.0035949416438457926,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.25806451612903225,0.20967741935483872,0.5278417818740401,0.4743021346469624,0.24999999999999994,0.34364113860603024,0.1305176494457245,199,0.24786614279907865,0.2148760330578512,0.6338453624505307,0.6217446059656235,0.28045448487271757,0.39975732582916035,0.1873823648004151
