,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,2.7644042015075683,0.22129507061824266,0.002602815628051758,0.00020254878416575787,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9146038138102567,0.8547030068333193,0.8723207489683508,0.8857537800650762,0.8537851121068425,0.8762376993457046,0.022567539067093564,59,0.8726707221021177,0.8632241910863592,0.8732517865402376,0.8543733812331468,0.8932943965417883,0.8713628955007298,0.012970359765906922
119,2.930186414718628,0.16386219903474525,0.0026167869567871095,0.0001931793566128691,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8769685039370073,0.8834975010917581,0.8697657246860262,0.9084232331936041,0.8458250138535848,0.876896533867954,0.020264866632878818,54,0.8367972364306814,0.899264141209957,0.8775206588403012,0.8786144271196735,0.8862111234200122,0.875681517404125,0.020933152920000996
120,0.8136515617370605,0.2136127566961841,0.0021746158599853516,3.142063810259928e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8388358276302919,0.8454111212239058,0.828454715245327,0.8237689947195171,0.7924591403145095,0.8257896096428824,0.01831502792354321,286,0.8101794628811612,0.8543493961515214,0.8292428922660653,0.8212164798701197,0.8229335894684344,0.8275843641274605,0.01472567755366733
121,0.70592041015625,0.1596001235251585,0.0022583961486816405,9.201778573580882e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8817656846432411,0.8599063019495259,0.8417234323373892,0.8805498466888769,0.8196540508907588,0.8567241160223712,0.023680858332042823,202,0.841494086887027,0.8785779692294892,0.8566104622653891,0.8525027448335101,0.8784713360496498,0.861531319853013,0.014729379585851516
122,0.5119946002960205,0.06513354333777599,0.0022243499755859376,3.478578543592654e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8817656846432411,0.8522934102012577,0.8419369165321943,0.8697657246860262,0.8109349539989396,0.8513442715025498,0.02444237392286069,241,0.8428961412163766,0.8675175175141419,0.8517347828013522,0.8426315537946517,0.8642998488488408,0.8538159688350726,0.010452839678033675
123,0.6458391189575196,0.09076434661236718,0.0023960113525390626,0.00026736390001424955,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8708242735718515,0.8678202530235607,0.8748620291274245,0.9049711208884104,0.8418670139511961,0.8720684002761085,0.020107888720882122,94,0.8359550998833764,0.8838162941619898,0.8754565679073768,0.8793632239259708,0.8905873420371098,0.8730357055831647,0.019210155721138027
124,0.7779578685760498,0.1161669659776958,0.002263593673706055,2.382773934994187e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8840364017859316,0.8544897015835556,0.8333255194554414,0.8975638816373939,0.8375196458537013,0.8613900953102486,0.02540113375691712,169,0.8456891795010741,0.8746359610678064,0.8481489949152581,0.8699068710292166,0.8851624069913714,0.8647086827009453,0.01536158596335312
125,0.9513213634490967,0.16526177483758167,0.002359628677368164,0.00011559500512123214,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9192373859967474,0.8735274363266153,0.8620170629854692,0.8979952465148997,0.84229169213689,0.8790197482622668,0.027004314158240707,45,0.880684518798868,0.8867740940454709,0.8660178236540123,0.8676743864885746,0.8920770522269914,0.8786455750427834,0.010300114325540679
126,0.8247105121612549,0.10641851493309173,0.0023602962493896483,3.5202210528781175e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9171432622772601,0.8622733867461133,0.8611585577338133,0.8877968843244246,0.8282313228911806,0.8713272758551361,0.029710742195654484,103,0.8665519789031983,0.8838410682122425,0.8671409297736451,0.865696170958076,0.884866574241775,0.8736193444177873,0.008782687576529625
127,0.904255723953247,0.21551572542282874,0.0023502826690673826,4.967247259820322e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8971367974549306,0.8520800729598151,0.8639697708191679,0.9032340264658196,0.8427167989950043,0.8718299575142231,0.024191049418017703,97,0.8623094340194468,0.8720447820158395,0.8680497905196343,0.8789182839169183,0.8937254199343996,0.8750095420812478,0.010808173160883963
128,1.132878065109253,0.10636627176825689,0.0025740146636962892,0.00027071916385523585,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9175769612711019,0.8573117113372624,0.8387970499038705,0.9032340264658196,0.8341551829837157,0.8702215174168353,0.03402286065434631,115,0.8700193548387041,0.8792589224936024,0.8503031500575319,0.8722422940592335,0.8859418721095854,0.8715531187117314,0.012006699782631556
129,1.5559804439544678,0.16792704880945833,0.0025137901306152345,3.488597483560444e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9075630252100836,0.8518668424923749,0.8721057390106359,0.8723207489683508,0.8111457287002531,0.8630066422628565,0.03152431229591458,154,0.8660166468489839,0.8782726253588723,0.8709720979252195,0.8478030861115087,0.8707723876192804,0.8667673687727729,0.010259614540337102
130,1.8355015754699706,0.16862909981494845,0.0027690410614013674,0.00012861761116716942,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8546476611122257,0.846791048859224,0.8742171766753268,0.8752924595390705,0.8164119825430379,0.8534717201338554,0.021565801287571632,224,0.8258764588485419,0.8635955356710974,0.8795436963660003,0.8517882531065929,0.8624175131848997,0.8566442914354265,0.017755411920384073
131,2.230546236038208,0.1715105177879416,0.0027753829956054686,0.00034617147476364207,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9194540697263274,0.8465779800455122,0.8335385931200212,0.88532263172774,0.814420078314851,0.8598711235009818,0.037775680193120255,181,0.8830341554521896,0.8626259855235854,0.8446171630269843,0.8629534821564203,0.8736930236415783,0.8653847619601516,0.012847905955164296
132,2.648755931854248,0.30947284807785885,0.0027628421783447267,0.00014606288842463632,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.895364302468986,0.846791048859224,0.8615875965012109,0.8909050707703133,0.8018603863756226,0.8593064395048743,0.03394186667585402,186,0.8460628723347086,0.8643497643983151,0.8680497905196343,0.8615500116110757,0.8625203614473255,0.8605065600622119,0.007555591937445659
133,3.4343980312347413,0.39446606563978115,0.004496622085571289,0.0019174498787272475,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8973530688009252,0.8627005048155634,0.8744320218412706,0.8857537800650762,0.8570498832773771,0.8754603288583134,0.014752960627748049,67,0.8562741654177104,0.8815442385006721,0.8789720017232898,0.8566766873743156,0.9000880501543075,0.8747110286340589,0.01657707609874983
134,3.653309726715088,0.37942173983702604,0.0033264636993408205,0.000802819095400262,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8902661319722928,0.8661230088514622,0.8563512888297791,0.888228089059511,0.816833979448462,0.8635649675261312,0.02669571530430459,147,0.8466787796926498,0.8776437448528873,0.8552447937126801,0.8606326360527154,0.8760082415624841,0.8632416391746833,0.011962370445271651
135,2.4891249179840087,0.6289506353126728,0.0066566944122314455,0.0008350614242090091,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8603351955307256,0.8154418021407157,0.7943341878585493,0.8624933925732,0.8153588954428924,0.829596472974628,0.02710543465106386,283,0.8376852809554084,0.8252014442695838,0.8040022726053092,0.85549181476447,0.8465512569955098,0.8337864139180562,0.017944712794989746
136,1.739882755279541,0.3766631266983938,0.006598567962646485,0.000851887707553491,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9183716714147807,0.865267268208971,0.8865057784899842,0.8909050707703133,0.8449740122228243,0.8812094214865708,0.024781910927827916,37,0.8828261360633388,0.8856463971545124,0.8913775584121701,0.8647303631060583,0.8903721372180843,0.8829905183908329,0.009647224693261599
137,1.3386635303497314,0.27878893254677845,0.0068379402160644535,0.0005535219431280586,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.879050258775049,0.8445510075926262,0.8714613446164486,0.8900425616467474,0.7834731196300913,0.8537189713951829,0.03819214416912608,221,0.8445613013842327,0.8535176070401219,0.8806845924838793,0.8657497631470811,0.8423846513618293,0.8573795830834289,0.014263621976675508
138,1.6739326953887939,0.2323023377264562,0.007029962539672851,0.0008177000878278408,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9141707114952049,0.8599063019495259,0.8701959632266556,0.9025864516021322,0.8467919754795393,0.8787344359934828,0.02558410994816602,47,0.8662842301721786,0.8802957317862873,0.8717685679113658,0.872972938819744,0.8962699271342816,0.8775182791647715,0.010385198118041346
139,1.384019947052002,0.24134640364669682,0.007046031951904297,0.0005010407911887332,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8493565480696436,0.8518668424923749,0.8699807907640197,0.8904736073528698,0.8456121027853,0.861455280815491,0.016756423719652837,167,0.8194110783363369,0.8728415918120891,0.8711866924673186,0.8618234356062239,0.8915210271656406,0.8633567650775218,0.023991956329171695
140,1.526850700378418,0.30272209122276533,0.007687425613403321,0.0009429028003452213,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8794817050725167,0.8735274363266153,0.8748620291274245,0.9228340232690782,0.8472165808509188,0.8795838550715268,0.02439879295437916,41,0.8437291386806162,0.8908911496117077,0.8790794570372196,0.8906064378108977,0.8951274670608551,0.8798867300402593,0.018848408698644546
141,1.5484702110290527,0.30164227586307873,0.008054971694946289,0.001564488894847126,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8716857934309452,0.8805963838100251,0.8769595823268088,0.9056187125146623,0.8284430907062891,0.8726611903541222,0.024992444125973227,86,0.8365842073015456,0.9000344540598503,0.8814686662423687,0.8762471816842357,0.8808671797634627,0.8750403378102927,0.020882106151038124
142,1.4442366123199464,0.18055219953633356,0.006994056701660156,0.0014845207477686073,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8971367974549306,0.8391737464012594,0.8615875965012109,0.8904736073528698,0.8284430907062891,0.8633664286059063,0.02714254401262503,151,0.8574241364623252,0.8277985846938792,0.8645159303583313,0.8651064863551697,0.8821677135982683,0.8594025702935948,0.01777447026205392
143,1.7112386226654053,0.15634795077645844,0.006410646438598633,0.0004231689311972753,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9049749934193204,0.8650535971964565,0.8916297555335125,0.9056187125146624,0.8478542879181,0.8830283386631606,0.022917917485764133,31,0.8599809013291385,0.8851889694053144,0.897970340340526,0.8802219978006861,0.896431508802414,0.8839587435356158,0.013728134321026523
144,2.2131582260131837,0.29188776482272,0.0055239200592041016,0.001166940080046615,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9281466452109421,0.8730992594171261,0.8969176108077532,0.9030180649553247,0.8559832172088844,0.8914373571629881,0.024921741504528507,15,0.8989574121683426,0.897294027422997,0.8970993113348854,0.8789182839169183,0.9042157008788911,0.8952969471444068,0.008584178793589676
145,2.383500814437866,0.29861265489518257,0.005071163177490234,0.00044579174137625175,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.907346412716597,0.8498694174884504,0.8671968444786512,0.8986430718115566,0.808277275055491,0.8662718535462596,0.03568812384225685,138,0.863491589286801,0.8602405393218365,0.8742070563025421,0.8669284931973512,0.8655354341936397,0.8660806224604342,0.004644668036853306
146,2.802950143814087,0.4422807311166276,0.005493736267089844,0.0008898175993342747,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9293182768716014,0.8520800729598154,0.9120510945588108,0.9084232331936041,0.8258817125904241,0.8855551934876448,0.039551987205394996,26,0.8972294198083893,0.8763296637851232,0.9070104801081437,0.8771981795276518,0.8776819874263809,0.8870899461311378,0.012663151346129657
147,3.795410966873169,0.5335030165891975,0.006015586853027344,0.00038538046975797053,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9150373266974756,0.8436988651069767,0.8862909591905426,0.9154665203526402,0.8674069967110415,0.885581493215636,0.027735186756407952,25,0.8783088657436185,0.8621381855593507,0.8933636606903927,0.8926861252798868,0.9147501917520099,0.8882494058050516,0.01748566211482753
148,5.573637056350708,1.2860366635784999,0.00682220458984375,0.0014520586124036163,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9274977277494229,0.8928302406473483,0.8977795122606275,0.9256707910397846,0.8836265919013853,0.9054834777307279,0.017829211534033385,2,0.9065316796098047,0.9043802032045815,0.9020501841781555,0.9067930722065063,0.924537288851479,0.9088584856101054,0.00802387451876493
149,4.8518157482147215,0.4532351223704256,0.005914735794067383,0.0003670276473081977,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9217530330104389,0.8656949270550637,0.8769595823268088,0.9244733648822846,0.8265176427865331,0.8830844962401184,0.036736121449123735,30,0.8865836797544543,0.8846230829224482,0.8921847641125548,0.8997713542819634,0.8811581614534838,0.8888642085049808,0.006520169281422331
150,1.4759469032287598,0.21592878654746814,0.003415822982788086,0.0011257062318116664,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8703617298199939,0.837628069898729,0.8701550842914431,0.8465798323556649,0.8265642127174302,0.8502599871394564,0.01751863189313128,245,0.8437306359833473,0.8497852042264697,0.864418276225067,0.835282439503558,0.8632445640006357,0.8512922239878155,0.011233108207970693
151,1.0675252437591554,0.06246242964166846,0.0031302928924560546,0.0007991311871512255,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.894499069891044,0.8445510075926262,0.8587620895232692,0.8884438485429661,0.823092853901896,0.8618736005048003,0.026773907071834992,165,0.8578105793935098,0.849215937876955,0.864408753860224,0.8579833812029741,0.8671432080709051,0.8593123720809135,0.0062169877144334544
152,0.68479323387146,0.06364292389974277,0.0030414104461669923,0.0003234610584236235,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8817656846432411,0.8387478319203137,0.8643991471030277,0.8755078336121667,0.8063855663851591,0.8533645808332774,0.027709907516920852,226,0.8451257008400944,0.8428093285074005,0.8679961414853337,0.8476427866143836,0.8657497631470811,0.8538647441188587,0.01075412400698546
153,0.8517993450164795,0.15748713736993875,0.0029198646545410155,4.675494717560206e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8856476079346552,0.852506854296922,0.8415100563785987,0.8979952465148997,0.7928474948122208,0.8541063608088358,0.03697057458863397,217,0.8541048098649019,0.8717306369597636,0.8535546714530188,0.8684750555304757,0.8538052177008301,0.8603340783017981,0.008044218081446512
154,0.8980181694030762,0.16026535891384988,0.0033073902130126955,0.0006312503033821747,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.907346412716597,0.8498694174884505,0.8421505090453892,0.8004146559263752,0.7924288591524794,0.8384538830889046,0.04112726938469703,271,0.863923324907011,0.8622454465376269,0.8424182317773741,0.7868620299480877,0.8499601819232708,0.8410818430186741,0.028249001309041833
155,1.236588430404663,0.22121024030565922,0.003810691833496094,0.0012899503241413338,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9075630252100836,0.8441247212907549,0.8794736257824326,0.9056187125146623,0.8343673869308232,0.8742324127915266,0.030395182612218772,73,0.8633309152399017,0.8509428586815826,0.8848934266069818,0.8769833249621287,0.8843007773784071,0.8720902605738005,0.013121727002849803
156,1.3608185291290282,0.3496760244140157,0.0030565261840820312,0.00020932857971917674,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9260991580916742,0.8492296412993453,0.8587620895232692,0.8997580991803835,0.8196540508907588,0.8707077379163463,0.03774532186106904,110,0.8885354245759193,0.8647811633674434,0.8609071827268305,0.8776112454608223,0.8731014035245123,0.8729872839311057,0.009761229234391475
157,1.4109926223754883,0.153529545228747,0.004863309860229492,0.002468610041867363,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8999783554989054,0.8518668424923749,0.8815444350687992,0.9028022066921033,0.8258817125904241,0.872417470639505,0.029508552578825946,90,0.8555105545691293,0.8720984943696302,0.8874142431287524,0.8742485180987528,0.8718848556212857,0.8722313331575101,0.010142109442422251
158,1.4618667125701905,0.23364148989177308,0.003557634353637695,0.0004936119226732806,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9217530330104388,0.8760398768309506,0.8947105096090395,0.866767139204956,0.8314127472566653,0.8781434568368883,0.02998103042026244,51,0.884302592019677,0.8897404696968485,0.894791400096466,0.8418510663226032,0.8815985827261767,0.8784568221723543,0.018858229944684144
159,1.7728798389434814,0.37662097723069277,0.003885364532470703,0.0008745045099070792,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9171432622772601,0.8832832055884371,0.8510572778792652,0.8699807907640197,0.8139979175155072,0.8671017733925198,0.03421235307237337,131,0.870442238991288,0.897520342107005,0.8485230165983186,0.8421177743193103,0.858679088213255,0.8634564920458354,0.019546455903355995
160,1.7019341945648194,0.14499395175047605,0.0035446643829345702,0.0006531115263600752,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.912269035291882,0.8516537187187968,0.847104735183421,0.9006208774355925,0.8368824017374891,0.869711507547022,0.030600284908854133,117,0.872617083782219,0.8780037085843649,0.8569975908648724,0.8737774024767851,0.8891811607141792,0.8741153892844842,0.010367976397970826
161,2.9152184963226317,0.4159307450726653,0.004938316345214844,0.0035863566605232066,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8891855807743653,0.8980634442656164,0.8819742603496767,0.9203179441391249,0.8539983725968006,0.8887087434491063,0.02161720586757268,19,0.8535888701422467,0.9065861180062821,0.8886966679117937,0.8908214664444777,0.8971966469294429,0.8873779538868487,0.018003662225323142
162,3.018417739868164,0.4265697228370088,0.0032806396484375,4.790089739243188e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9196708556338854,0.8520800729598154,0.8417234323373891,0.8933532824195531,0.8345796988721612,0.8682883791548812,0.03278418696997458,121,0.8844892904702019,0.8791159262126039,0.8527885889079025,0.8683718240463798,0.8853777090644606,0.8740286677403099,0.0122249449489376
163,3.4198309898376467,0.15423003443885255,0.0035724639892578125,0.0003050392188055462,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9124857468643097,0.8984926084833644,0.8819742603496767,0.9281512387664995,0.7896699877987445,0.882160914668743,0.04869093831208636,34,0.8679414796836721,0.9065861180062821,0.8879751700388719,0.9036252521126148,0.8377885349301655,0.8807833109543213,0.025505785071167058
164,3.6008912563323974,0.2570908647498207,0.003477811813354492,0.00015899191026267384,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9124857468643097,0.8803823301254091,0.912698683385063,0.9224014679890589,0.8665524462212086,0.898904824685457,0.02152344231656626,5,0.8800266557575946,0.9023743619543649,0.9093126069098137,0.9003701243460671,0.9163687875938706,0.9016905073123421,0.012207226112692973
165,0.3367738723754883,0.08891276756379905,0.0019853591918945314,3.429430610432489e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8117892782548146,0.8009510639689796,0.7947671008396665,0.7989305166320408,0.7778797714264616,0.7968662552746645,0.011032453637078258,300,0.790630883364326,0.7989214987844521,0.7967923053515266,0.7960136307778706,0.7998449362636173,0.7964406509083585,0.003218793902047259
166,0.6568546772003174,0.161292157155642,0.0020958900451660155,4.841937964363689e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8813343768342785,0.8246173940075747,0.8091208863831638,0.8725358649698173,0.8022806943253898,0.8379836983980553,0.0327409407174524,274,0.8413341966898864,0.8178929748290292,0.8246515984641006,0.8427382553223971,0.8541431500733987,0.8361520350757624,0.013111572280569075
167,0.6173102855682373,0.0957434154128384,0.0021584033966064453,2.6508457970189604e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8869412795793159,0.8465779800455122,0.8450625783195923,0.8725358649698173,0.7985232406154711,0.8499338301469609,0.030194201223587395,247,0.8498512786581023,0.8614350334573476,0.8539825754452739,0.8438697149821566,0.8575329646055633,0.8533343134296887,0.006089018562907253
168,0.6541120052337647,0.03508482694811777,0.002171182632446289,4.087654380916593e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8860784122969154,0.8441247212907549,0.8477460490979696,0.8699807907640197,0.8074354210395871,0.8510781126070759,0.026633125682135664,243,0.8499812280516175,0.8552814507497132,0.8566104622653891,0.8388800490053255,0.8615500116110757,0.8524606403366242,0.007724954495382606
169,0.7794151306152344,0.04955985069157545,0.0021865367889404297,3.292007213335167e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8824134384641751,0.8474308992947586,0.8475321699277297,0.8727510870935064,0.8312007589084918,0.8562691398280906,0.018645172944714676,207,0.8438892225455749,0.8561532202071365,0.8572116601226085,0.8408206397499652,0.8833034961911105,0.856275647763279,0.014991174074411404
170,0.7844733715057373,0.07331090501701634,0.002219104766845703,5.5670528901582714e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8924970918960833,0.8601198509960609,0.8328996987615771,0.8360689132373142,0.8078561287269302,0.845896913433732,0.028591336496883134,259,0.8532680449590743,0.8754294195835429,0.845264199603036,0.8259908147644148,0.8595990582136821,0.85191030742475,0.01631011848878674
171,0.9001430034637451,0.209447753200522,0.002244091033935547,9.401078877926169e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8708242735718515,0.8680340847490695,0.8615875965012109,0.8748620291274245,0.837094708668816,0.8624823138282979,0.01340784388677852,161,0.8364245066209545,0.8865336190073041,0.8632250083227311,0.8437630446694916,0.8847588876875949,0.8629410132616153,0.020511611088740715
172,0.8560845375061035,0.06428466058841625,0.0023235797882080076,4.0229459877269726e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9047584870451443,0.8544897015835557,0.8387970499038705,0.8877968843244246,0.7830560405048241,0.8537878277376302,0.042385725687600316,220,0.8631703009766685,0.8719910762779055,0.851681319208799,0.8623103992726469,0.8393064015845129,0.8576918994641065,0.011224646884892643
173,1.0214199066162108,0.1309881565000232,0.0024503231048583984,8.344263340289976e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8540047143788547,0.8470042249512946,0.8718908350182787,0.9030180649553247,0.8284430907062891,0.8608699827050499,0.025251396963850575,174,0.8255580268137624,0.8607310117794533,0.8738310861073543,0.8756175844783433,0.8782023767000544,0.8627880171757936,0.019567591071455514
174,1.3822738170623778,0.10380381741877044,0.002364444732666016,1.555790385805036e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9173600605143717,0.8520800729598154,0.832899698761577,0.8851072149196689,0.8258817125904241,0.8626736385183077,0.034197248431439946,158,0.8792400362997504,0.8639742472904732,0.8452108432057294,0.8573839507644887,0.8669821619465102,0.8625582479013906,0.011203248943517615
175,1.7360452651977538,0.08626039640584238,0.002384328842163086,3.700348518639386e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9099221372955206,0.8712157339075822,0.863755242601807,0.8805498466888769,0.7957987040023204,0.8642561805213319,0.037645617677030944,145,0.8669793561751565,0.8879288956637559,0.8704966445764755,0.850196276235028,0.8506239328005977,0.8652450210902026,0.014038422828692242
176,2.1953604221343994,0.24135708870997388,0.002510404586791992,4.5953992105877904e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8600958657878964,0.8631280462316168,0.8335385931200212,0.8641844056264216,0.8456121027853,0.8533136692787119,0.011922799926454163,227,0.8278546741242,0.8828666375638565,0.8417977449946258,0.8424715521551226,0.8935637374273036,0.8577108692530218,0.025671375235754627
