k,type,score,label
9,Kmeans,0.267906,0
9,Kmeans,0.166129,8
9,Kmeans,0.311681,2
9,Kmeans,0.067685,1
9,Kmeans,0.248127,8
9,Kmeans,0.113328,7
9,Kmeans,0.357888,7
9,Kmeans,0.146659,6
9,Kmeans,0.214753,7
9,Kmeans,0.03942,0
9,Kmeans,0.172427,6
9,Kmeans,0.209466,2
9,Kmeans,0.30298,7
9,Kmeans,0.128135,8
9,Kmeans,0.252044,2
9,Kmeans,0.222681,6
9,Kmeans,0.039361,0
9,Kmeans,0.347573,3
9,Kmeans,-0.006252,0
9,Kmeans,0.240137,8
9,Kmeans,0.200585,6
9,Kmeans,0.253866,8
9,Kmeans,0.229433,2
9,Kmeans,0.241507,8
9,Kmeans,0.229317,0
9,Kmeans,0.172125,4
9,Kmeans,0.161527,4
9,Kmeans,0.036056,8
9,Kmeans,0.431192,3
9,Kmeans,0.111536,1
9,Kmeans,0.151109,7
9,Kmeans,0.212065,2
9,Kmeans,0.233279,4
9,Kmeans,-0.002133,6
9,Kmeans,0.123107,4
9,Kmeans,0.032159,1
9,Kmeans,0.024292,1
9,Kmeans,0.063363,6
9,Kmeans,0.202185,1
9,Kmeans,0.114866,1
9,Kmeans,0.0764,6
9,Kmeans,0.213317,6
9,Kmeans,0.110119,1
9,Kmeans,0.073811,8
9,Kmeans,0.032369,6
9,Kmeans,0.232486,6
9,Kmeans,0.11218,6
9,Kmeans,0.217383,6
9,Kmeans,0.144483,6
9,Kmeans,0.166848,1
9,Kmeans,0.1771,0
9,Kmeans,0.214973,8
9,Kmeans,0.162482,2
9,Kmeans,0.165704,4
9,Kmeans,0.403534,7
9,Kmeans,0.174028,2
9,Kmeans,0.201386,2
9,Kmeans,0.118088,8
9,Kmeans,0.082681,8
9,Kmeans,0.35419,7
9,Kmeans,0.322315,4
9,Kmeans,0.258508,6
9,Kmeans,0.220485,8
9,Kmeans,0.237566,2
9,Kmeans,0.555694,5
9,Kmeans,0.095924,2
9,Kmeans,0.357682,2
9,Kmeans,0.047689,0
9,Kmeans,0.27447,0
9,Kmeans,0.069793,6
9,Kmeans,0.122881,4
9,Kmeans,0.19433,1
9,Kmeans,0.281284,7
9,Kmeans,0.222359,7
9,Kmeans,0.230001,4
9,Kmeans,-0.02212,0
9,Kmeans,0.298448,0
9,Kmeans,0.114398,4
9,Kmeans,0.03331,7
9,Kmeans,0.111273,8
9,Kmeans,0.296647,1
9,Kmeans,0.296048,7
9,Kmeans,0.043922,4
9,Kmeans,0.023148,1
9,Kmeans,0.152965,8
9,Kmeans,0.23602,7
9,Kmeans,0.012936,2
9,Kmeans,0.187547,8
9,Kmeans,0.21918,4
9,Kmeans,0.637119,5
9,Kmeans,0.008997,2
9,Kmeans,0.358507,4
9,Kmeans,0.293717,7
9,Kmeans,0.254311,1
9,Kmeans,-0.0104,2
9,Kmeans,0.083752,6
9,Kmeans,0.322246,7
9,Kmeans,0.276518,7
9,Kmeans,0.031253,8
9,Kmeans,0.197032,7
9,Kmeans,0.146394,6
9,Kmeans,0.288803,2
9,Kmeans,-0.005904,6
9,Kmeans,0.213321,8
9,Kmeans,0.12398,8
9,Kmeans,0.005977,6
9,Kmeans,0.278984,6
9,Kmeans,0.389705,7
9,Kmeans,0.265705,2
9,Kmeans,0.373053,7
9,Kmeans,0.322939,7
9,Kmeans,0.51589,3
9,Kmeans,0.092365,4
9,Kmeans,0.086271,7
9,Kmeans,0.045689,2
9,Kmeans,0.424544,7
9,Kmeans,0.226447,6
9,Kmeans,0.163784,7
9,Kmeans,0.152132,2
9,Kmeans,0.333101,2
9,Kmeans,0.179382,8
9,Kmeans,0.16811,0
9,Kmeans,0.05939,8
9,Kmeans,0.050249,6
9,Kmeans,0.354342,4
9,Kmeans,0.293018,0
9,Kmeans,0.057285,8
9,Kmeans,0.069324,8
9,Kmeans,0.116356,1
9,Kmeans,0.206165,2
9,Kmeans,0.133953,6
9,Kmeans,0.177224,3
9,Kmeans,0.169268,2
9,Kmeans,0.254637,7
9,Kmeans,0.29694,3
9,Kmeans,0.490032,3
9,Kmeans,0.289805,3
9,Kmeans,0.142209,1
9,Kmeans,0.144864,2
9,Kmeans,0.152229,4
9,Kmeans,0.353181,7
9,Kmeans,0.007952,8
9,Kmeans,0.162496,4
9,Kmeans,0.065862,3
9,Kmeans,0.07825,0
9,Kmeans,0.125852,6
9,Kmeans,0.158339,4
9,Kmeans,0.273863,7
9,Kmeans,0.248241,1
9,Kmeans,0.077479,8
9,Kmeans,0.17737,2
9,Kmeans,0.337085,2
9,Kmeans,0.27909,7
9,Kmeans,0.141092,8
9,Kmeans,0.054644,0
9,Kmeans,0.024848,2
9,Kmeans,0.098085,1
9,Kmeans,0.285956,0
9,Kmeans,0.096841,8
9,Kmeans,0.387199,7
9,Kmeans,0.039132,2
9,Kmeans,0.148829,2
9,Kmeans,0.345068,2
9,Kmeans,0.088167,8
9,Kmeans,0.095982,8
9,Kmeans,0.128864,7
9,Kmeans,0.291311,7
9,Kmeans,0.16273,8
9,Kmeans,0.060737,1
9,Kmeans,0.177005,7
9,Kmeans,0.313344,2
9,Kmeans,0.122553,0
9,Kmeans,0.412822,7
9,Kmeans,0.109127,7
9,Kmeans,0.125032,7
9,Kmeans,0.056314,6
9,Kmeans,0.014836,3
9,Kmeans,0.392421,3
9,Kmeans,0.117315,0
9,Kmeans,0.052038,6
9,Kmeans,0.535801,3
9,Kmeans,0.26334,7
9,Kmeans,0.353615,0
9,Kmeans,0.024981,1
9,Kmeans,0.362209,7
9,Kmeans,0.290892,6
9,Kmeans,0.238952,4
9,Kmeans,0.043389,7
9,Kmeans,0.268066,8
9,Kmeans,0.152803,1
9,Kmeans,0.231697,1
9,Kmeans,0.487472,3
9,Kmeans,0.169165,1
9,GMM,0.12823,0
9,GMM,0.232101,1
9,GMM,0.319802,3
9,GMM,0.144501,1
9,GMM,0.227853,2
9,GMM,0.243922,7
9,GMM,0.17493,6
9,GMM,0.329434,3
9,GMM,0.261361,3
9,GMM,0.10395,1
9,GMM,0.345031,2
9,GMM,0.24743,0
9,GMM,0.161533,4
9,GMM,0.183594,2
9,GMM,0.326049,7
9,GMM,0.012423,6
9,GMM,0.337789,2
9,GMM,0.114308,6
9,GMM,0.411722,0
9,GMM,-0.104994,1
9,GMM,0.102074,6
9,GMM,0.30132,3
9,GMM,0.235001,2
9,GMM,0.241696,7
9,GMM,0.311007,2
9,GMM,0.222421,7
9,GMM,0.09887,0
9,GMM,0.253974,7
9,GMM,0.127647,6
9,GMM,0.248861,2
9,GMM,0.268159,3
9,GMM,0.301543,2
9,GMM,0.075169,4
9,GMM,0.204434,0
9,GMM,0.218211,6
9,GMM,0.088425,0
9,GMM,0.299414,7
9,GMM,0.295003,3
9,GMM,0.09999,6
9,GMM,0.381587,2
9,GMM,0.278124,2
9,GMM,0.027815,4
9,GMM,0.214444,4
9,GMM,0.034087,1
9,GMM,0.177687,1
9,GMM,0.220189,3
9,GMM,0.18766,1
9,GMM,0.057234,1
9,GMM,0.193292,7
9,GMM,0.304847,7
9,GMM,0.340681,6
9,GMM,0.178519,7
9,GMM,0.168802,0
9,GMM,0.25707,0
9,GMM,0.335298,0
9,GMM,-0.004264,0
9,GMM,0.43341,8
9,GMM,0.061803,1
9,GMM,0.397768,2
9,GMM,-0.068101,1
9,GMM,0.542295,8
9,GMM,0.290007,3
9,GMM,0.240302,6
9,GMM,0.369255,2
9,GMM,0.31135,2
9,GMM,0.191099,3
9,GMM,0.187613,3
9,GMM,0.650626,8
9,GMM,0.489894,5
9,GMM,0.177806,4
9,GMM,0.260959,7
9,GMM,0.072137,1
9,GMM,0.418625,0
9,GMM,0.279205,6
9,GMM,0.217145,1
9,GMM,0.394489,2
9,GMM,0.118205,4
9,GMM,0.378831,2
9,GMM,-0.0987,1
9,GMM,-0.033198,1
9,GMM,0.15925,0
9,GMM,-0.192405,1
9,GMM,0.165061,2
9,GMM,0.270088,0
9,GMM,0.177244,6
9,GMM,0.289382,6
9,GMM,-0.128133,4
9,GMM,0.380179,0
9,GMM,0.211099,3
9,GMM,0.030564,4
9,GMM,0.167207,0
9,GMM,0.147992,1
9,GMM,0.206972,2
9,GMM,0.365885,2
9,GMM,0.179679,4
9,GMM,0.125975,7
9,GMM,0.199247,1
9,GMM,0.111643,4
9,GMM,0.042996,6
9,GMM,0.385394,0
9,GMM,0.126386,4
9,GMM,0.246635,7
9,GMM,0.089806,3
9,GMM,0.106343,1
9,GMM,0.188368,6
9,GMM,0.151502,7
9,GMM,0.30661,2
9,GMM,0.175387,1
9,GMM,0.195194,3
9,GMM,0.227216,1
9,GMM,0.142008,1
9,GMM,0.239963,3
9,GMM,0.271604,6
9,GMM,0.279159,7
9,GMM,0.066276,7
9,GMM,0.298415,2
9,GMM,0.338601,7
9,GMM,-0.215186,6
9,GMM,0.256382,4
9,GMM,0.15081,1
9,GMM,0.146855,4
9,GMM,0.138519,3
9,GMM,0.230771,2
9,GMM,0.234116,0
9,GMM,0.224792,2
9,GMM,0.449815,5
9,GMM,0.269576,2
9,GMM,0.461648,5
9,GMM,0.01903,4
9,GMM,0.341105,7
9,GMM,-0.200027,6
9,GMM,0.392247,2
9,GMM,0.275677,3
9,GMM,-0.07737,7
9,GMM,0.072089,6
9,GMM,-0.061552,1
9,GMM,0.36973,2
9,GMM,0.296414,6
9,GMM,0.036833,7
9,GMM,0.168919,3
9,GMM,0.25392,4
9,GMM,0.187148,1
9,GMM,0.134006,3
9,GMM,0.398749,0
9,GMM,0.09761,4
9,GMM,0.161016,7
9,GMM,0.182197,7
9,GMM,0.065031,1
9,GMM,0.320021,5
9,GMM,0.041302,7
9,GMM,0.169114,2
9,GMM,0.23671,2
9,GMM,0.409701,0
9,GMM,-0.134984,1
9,GMM,0.143858,3
9,GMM,0.235719,3
9,GMM,0.1936,4
9,GMM,0.059456,1
9,GMM,0.146562,6
9,GMM,0.294125,3
9,GMM,0.237381,2
9,GMM,0.210184,7
9,GMM,0.188286,7
9,GMM,0.268912,1
9,GMM,0.230917,7
9,GMM,0.22837,3
9,GMM,-0.279083,1
9,GMM,0.152913,7
9,GMM,0.253115,7
9,GMM,0.170706,5
9,GMM,0.333974,2
9,GMM,0.269893,1
9,GMM,0.510183,5
9,GMM,0.070769,2
9,GMM,0.146393,3
9,GMM,0.28989,2
9,GMM,0.19343,1
9,GMM,0.253205,2
9,GMM,0.238069,7
9,GMM,0.216319,2
9,GMM,0.133985,4
9,GMM,0.27244,7
9,GMM,-0.231464,6
9,GMM,0.348457,2
9,GMM,0.086887,4
9,GMM,0.368477,0
9,GMM,0.288447,0
9,GMM,0.259057,2
9,GMM,0.262178,3
9,GMM,0.250031,0
9,GMM,0.329049,3
9,GMM,0.154285,2
9,GMM,0.205315,6
9,GMM,0.179628,3
9,GMM,-0.159441,0
9,GMM,0.377509,2
9,GMM,0.300337,3
9,GMM,0.017989,6
9,GMM,0.09265,1
9,GMM,0.329575,2
9,GMM,0.168835,7
9,GMM,0.197853,6
9,GMM,0.266148,2
9,GMM,0.325255,3
9,GMM,0.073122,4
9,GMM,0.293035,6
9,GMM,0.019902,0
9,GMM,-0.064818,6
9,GMM,0.292018,3
9,GMM,0.245624,1
9,GMM,0.395968,2
9,GMM,0.407968,0
9,GMM,0.274731,2
9,GMM,0.12005,1
9,GMM,-0.018952,1
9,GMM,0.321594,7
9,GMM,0.175816,7
9,GMM,0.111782,6
9,GMM,0.17914,0
9,GMM,0.397518,0
9,GMM,0.59454,8
9,GMM,0.104435,0
9,GMM,0.264321,7
9,GMM,0.045913,6
9,GMM,0.135301,6
9,GMM,-0.000757,2
9,GMM,-0.066521,1
9,GMM,0.316299,3
9,GMM,0.362084,2
9,GMM,0.074264,7
9,GMM,0.025063,1
9,GMM,0.099533,7
9,GMM,0.100348,4
9,GMM,0.247105,7
9,GMM,0.288285,2
9,GMM,0.299037,7
9,GMM,0.41655,0
9,GMM,0.151006,7
9,GMM,0.385464,0
9,GMM,0.234858,3
9,GMM,0.170563,2
9,GMM,0.195514,7
9,GMM,0.117281,4
9,GMM,0.088725,6
9,GMM,0.309234,6
9,GMM,0.224067,6
9,GMM,0.096425,1
9,GMM,0.198455,3
9,GMM,0.053883,2
9,GMM,0.257729,4
9,GMM,0.185668,7
9,GMM,0.208752,6
9,GMM,0.078754,2
9,GMM,0.261965,1
9,GMM,0.422254,5
9,GMM,0.197655,0
9,GMM,0.289618,2
9,GMM,0.229551,6
9,GMM,0.161687,3
9,GMM,-0.054016,6
9,GMM,0.212248,1
9,GMM,0.113598,6
9,GMM,0.019895,1
9,GMM,0.267085,2
9,GMM,-0.026375,4
9,GMM,0.131528,4
9,GMM,0.240749,4
9,GMM,0.271791,2
9,GMM,0.192902,6
9,GMM,0.226728,2
9,GMM,-0.007599,7
9,GMM,0.049829,1
9,GMM,0.082263,3
9,GMM,0.031864,3
9,GMM,0.296902,2
9,GMM,0.076995,2
9,GMM,0.19264,0
9,GMM,0.116004,0
9,GMM,-0.256075,1
9,GMM,0.093427,6
9,GMM,0.296763,3
9,GMM,0.233614,6
9,GMM,-0.027403,0
9,GMM,0.129498,3
9,GMM,0.097088,6
9,GMM,0.331896,2
9,GMM,0.310536,3
9,GMM,0.289032,7
9,GMM,0.274486,2
9,GMM,0.368463,2
9,GMM,0.232495,4
9,GMM,0.227434,2
9,GMM,0.171645,1
9,GMM,0.193292,6
9,GMM,0.239905,7
9,GMM,0.211781,6
9,GMM,-0.017732,6
9,GMM,0.001017,3
9,GMM,-0.197903,6
9,GMM,-0.100867,1
9,GMM,0.313956,2
9,GMM,0.200971,0
9,GMM,0.196,6
9,GMM,0.193324,7
9,GMM,0.09457,7
9,GMM,0.160659,0
9,GMM,-0.009922,4
9,GMM,0.193693,2
9,GMM,0.355248,2
9,GMM,0.10897,6
9,GMM,0.06519,4
9,GMM,0.285506,7
9,GMM,0.386733,2
9,GMM,0.301445,5
9,GMM,0.261244,4
9,GMM,0.108368,4
9,GMM,0.160342,7
9,GMM,0.338147,2
9,GMM,0.271656,6
9,GMM,0.385111,2
9,GMM,0.072253,1
9,GMM,0.38122,0
9,GMM,0.045337,3
9,GMM,0.064558,6
9,GMM,0.161326,1
9,GMM,0.058793,6
9,GMM,0.183843,7
9,GMM,-0.07099,6
9,GMM,0.185031,4
9,GMM,0.364572,3
9,GMM,0.009147,6
9,GMM,0.099539,2
9,GMM,0.509635,5
9,GMM,0.384198,2
9,GMM,0.099172,1
9,GMM,0.173549,3
9,GMM,0.258354,2
9,GMM,0.377265,2
9,GMM,0.376786,2
9,GMM,0.088535,4
9,GMM,0.325266,2
9,GMM,0.060522,6
9,GMM,0.266156,2
9,GMM,0.338094,1
9,GMM,0.305446,1
9,GMM,0.106947,7
9,GMM,0.361654,2
9,GMM,0.21508,3
9,GMM,0.055818,4
9,GMM,0.16354,6
9,GMM,0.379832,2
9,GMM,0.312323,7
9,GMM,0.168094,4
9,GMM,0.251062,1
9,GMM,0.436425,8
9,GMM,0.205083,7
9,GMM,0.21824,2
9,GMM,0.271676,1
9,GMM,0.284854,2
9,GMM,0.216743,7
9,GMM,0.088859,1
9,GMM,0.00049,4
9,GMM,0.263621,2
9,GMM,0.3314,2
9,GMM,0.080082,1
9,GMM,0.054692,1
9,GMM,0.022363,4
9,GMM,0.066974,7
9,GMM,0.145252,3
9,GMM,0.508438,5
9,GMM,-0.299186,6
9,GMM,0.325823,2
9,GMM,0.231399,1
9,GMM,0.214465,4
9,GMM,0.248532,2
9,GMM,0.178274,1
9,GMM,-0.099506,1
9,GMM,0.05908,6
9,GMM,0.1186,7
9,GMM,0.265132,4
9,GMM,-0.060435,1
9,GMM,0.014064,6
9,GMM,0.242254,3
9,GMM,0.28236,3
9,GMM,-0.036218,4
9,GMM,0.398557,2
9,GMM,0.039545,0
9,GMM,0.339875,7
9,GMM,0.105374,3
9,GMM,0.191365,0
9,GMM,-0.001721,4
9,GMM,0.361433,2
9,GMM,0.165169,4
9,GMM,0.231411,2
9,GMM,0.342236,2
9,GMM,0.588182,8
9,GMM,0.11369,6
9,GMM,0.371751,2
9,GMM,0.240209,2
9,GMM,0.178689,6
9,GMM,0.098099,2
9,GMM,0.280631,0
9,GMM,0.408365,2
9,GMM,-0.057351,1
9,GMM,0.239997,4
9,GMM,0.160795,7
9,GMM,-0.044918,6
9,GMM,0.109722,4
9,GMM,0.155975,4
9,GMM,0.045988,1
9,GMM,0.017908,0
9,GMM,0.163682,7
9,GMM,-0.043551,1
9,GMM,0.159192,0
9,GMM,0.177664,1
9,GMM,0.029124,0
9,GMM,0.398363,5
9,GMM,0.010239,6
9,GMM,0.342174,2
9,GMM,0.246608,1
9,GMM,0.246365,2
9,GMM,0.046318,0
9,GMM,0.366424,2
9,GMM,0.264028,6
9,GMM,0.186325,3
9,GMM,0.029171,3
9,GMM,-0.158676,2
9,GMM,0.427114,5
9,GMM,0.339182,2
9,GMM,0.118389,4
9,GMM,0.203614,7
9,GMM,0.217028,3
9,GMM,-0.022519,7
9,GMM,-0.0591,6
9,GMM,0.3423,2
9,GMM,0.347949,2
9,GMM,0.015997,1
9,GMM,0.413617,2
9,GMM,0.008023,1
9,GMM,0.112562,1
9,GMM,0.105632,1
9,GMM,0.094271,2
9,GMM,0.036933,1
9,GMM,0.108757,6
9,GMM,0.32748,1
9,GMM,0.16714,1
9,GMM,0.107507,1
9,GMM,0.215138,1
9,GMM,0.413171,2
9,GMM,0.083788,6
9,GMM,0.189177,2
9,GMM,0.284178,7
9,GMM,0.160209,3
9,GMM,0.255922,7
9,GMM,0.26974,7
9,GMM,0.250191,7
9,GMM,0.22026,2
9,GMM,0.266394,2
9,GMM,0.258423,7
9,GMM,0.297388,3
9,GMM,0.147347,1
9,GMM,0.234889,2
9,GMM,0.174769,7
9,GMM,0.560084,8
9,GMM,0.019295,0
9,GMM,0.359729,0
9,GMM,0.14677,4
9,GMM,0.276477,6
9,GMM,0.041469,1
9,GMM,0.1831,3
9,GMM,0.0827,2
9,GMM,0.258881,7
9,GMM,0.157182,7
9,GMM,0.285072,3
9,GMM,0.183557,4
9,GMM,0.29448,6
9,GMM,0.063152,3
9,GMM,0.244683,4
9,GMM,0.192603,2
9,GMM,0.282112,2
9,GMM,0.094558,4
9,GMM,0.159528,3
9,GMM,0.01008,2
9,GMM,0.188545,2
9,GMM,0.038496,4
9,GMM,0.012704,7
9,GMM,-0.096415,1
9,GMM,0.178069,3
9,GMM,0.637227,8
9,GMM,0.134244,4
9,GMM,0.364062,3
9,GMM,0.090761,4
9,GMM,0.33032,2
9,GMM,0.262533,7
9,GMM,0.006397,1
9,GMM,0.174038,7
9,GMM,0.092056,4
9,GMM,0.147209,2
9,GMM,0.287425,7
9,GMM,0.085051,1
9,GMM,0.099258,0
9,GMM,-0.032664,7
9,GMM,0.118766,2
9,GMM,0.264421,2
9,GMM,-0.043424,7
9,GMM,0.199877,1
9,GMM,0.262807,7
9,GMM,0.11843,7
9,GMM,0.249007,7
9,GMM,0.08199,4
9,GMM,0.515359,5
9,GMM,0.073657,4
9,GMM,-0.13466,3
9,GMM,0.182545,7
9,GMM,0.246942,7
9,GMM,0.254901,1
9,GMM,0.231106,4
9,GMM,0.06018,0
9,GMM,0.298802,0
9,GMM,0.308928,2
9,GMM,0.200977,6
9,GMM,0.12831,2
9,GMM,-0.042125,6
9,GMM,0.280002,3
9,GMM,0.141621,6
9,GMM,0.253912,2
9,GMM,0.033651,1
9,GMM,-0.167628,1
9,GMM,0.227131,7
9,GMM,-0.144329,7
9,GMM,0.1897,5
9,GMM,-0.01835,0
9,GMM,0.163221,4
9,GMM,0.274358,5
9,GMM,0.475659,5
9,GMM,0.299671,5
9,GMM,0.395525,2
9,GMM,-0.117668,0
9,GMM,-0.215074,1
9,GMM,0.264507,7
9,GMM,0.283626,2
9,GMM,0.053339,3
9,GMM,0.148933,5
9,GMM,0.161557,6
9,GMM,-0.04577,1
9,GMM,0.046814,3
9,GMM,0.087534,7
9,GMM,0.244066,2
9,GMM,0.035095,2
9,GMM,0.1188,0
9,GMM,0.320295,0
9,GMM,0.113798,7
9,GMM,0.214055,2
9,GMM,0.066505,6
9,GMM,0.33303,7
9,GMM,0.300851,2
9,GMM,0.252072,6
9,GMM,0.330174,2
9,GMM,0.282634,7
9,GMM,0.290345,7
9,GMM,0.090145,4
9,GMM,0.311127,0
9,GMM,0.305981,2
9,GMM,0.075113,1
9,GMM,0.224369,7
9,GMM,0.081232,7
9,GMM,-0.00218,1
9,GMM,0.260438,2
9,GMM,0.127685,4
9,GMM,0.244588,0
9,GMM,0.059362,6
9,GMM,0.186256,7
9,GMM,0.038069,4
9,GMM,0.164222,7
9,GMM,-0.035076,1
9,GMM,0.039397,5
9,GMM,0.382811,5
9,GMM,0.187178,6
9,GMM,-0.067865,6
9,GMM,0.537367,5
9,GMM,0.161032,7
9,GMM,0.313794,6
9,GMM,0.351531,2
9,GMM,0.290404,7
9,GMM,0.219972,1
9,GMM,0.181892,3
9,GMM,0.281644,7
9,GMM,0.299904,2
9,GMM,0.142639,2
9,GMM,0.083587,2
9,GMM,0.502057,5
9,GMM,0.04645,2
10,Kmeans,0.140794,4
10,Kmeans,0.232793,5
10,Kmeans,0.38795,9
10,Kmeans,0.182548,5
10,Kmeans,0.075362,2
10,Kmeans,-0.002343,1
10,Kmeans,0.187363,6
10,Kmeans,0.324184,9
10,Kmeans,0.237361,9
10,Kmeans,-0.045194,5
10,Kmeans,0.284532,8
10,Kmeans,0.022797,0
10,Kmeans,0.037039,4
10,Kmeans,0.043947,2
10,Kmeans,0.439683,4
10,Kmeans,0.082928,6
10,Kmeans,0.307836,8
10,Kmeans,0.116711,6
10,Kmeans,0.274634,0
10,Kmeans,-0.000545,2
10,Kmeans,0.103645,6
10,Kmeans,0.292773,9
10,Kmeans,0.123104,8
10,Kmeans,0.454645,4
10,Kmeans,0.144318,2
10,Kmeans,0.314288,1
10,Kmeans,-0.007014,0
10,Kmeans,0.242006,4
10,Kmeans,0.110713,6
10,Kmeans,0.275013,2
10,Kmeans,0.266356,9
10,Kmeans,0.100639,2
10,Kmeans,-0.018172,0
10,Kmeans,0.223016,0
10,Kmeans,0.231926,6
10,Kmeans,0.080259,0
10,Kmeans,0.413021,4
10,Kmeans,0.225394,9
10,Kmeans,0.193336,6
10,Kmeans,0.147162,2
10,Kmeans,0.022877,8
10,Kmeans,0.228565,1
10,Kmeans,0.090417,6
10,Kmeans,0.03282,5
10,Kmeans,0.106051,5
10,Kmeans,0.226486,9
10,Kmeans,0.247315,5
10,Kmeans,0.061414,8
10,Kmeans,0.39619,4
10,Kmeans,0.350032,4
10,Kmeans,0.377878,6
10,Kmeans,0.058897,4
10,Kmeans,-0.033556,0
10,Kmeans,0.293749,0
10,Kmeans,0.265238,0
10,Kmeans,0.165933,4
10,Kmeans,0.416389,3
10,Kmeans,0.00218,5
10,Kmeans,0.023607,8
10,Kmeans,0.02499,5
10,Kmeans,0.548117,3
10,Kmeans,0.228208,9
10,Kmeans,0.213055,6
10,Kmeans,0.12046,2
10,Kmeans,0.148886,2
10,Kmeans,0.215304,9
10,Kmeans,0.233465,9
10,Kmeans,0.644965,3
10,Kmeans,0.496592,7
10,Kmeans,0.121147,4
10,Kmeans,0.338334,4
10,Kmeans,0.057841,5
10,Kmeans,0.281123,0
10,Kmeans,0.265304,6
10,Kmeans,0.141561,5
10,Kmeans,0.267124,8
10,Kmeans,-0.060837,0
10,Kmeans,0.281393,8
10,Kmeans,0.199261,1
10,Kmeans,0.101992,8
10,Kmeans,-0.002081,0
10,Kmeans,0.305222,1
10,Kmeans,-0.006356,2
10,Kmeans,0.260864,0
10,Kmeans,0.165084,6
10,Kmeans,0.277914,6
10,Kmeans,0.255493,1
10,Kmeans,0.263393,0
10,Kmeans,0.241854,9
10,Kmeans,-0.000307,6
10,Kmeans,0.096012,4
10,Kmeans,0.036045,5
10,Kmeans,0.194883,8
10,Kmeans,-0.018279,8
10,Kmeans,0.078727,6
10,Kmeans,0.14844,1
10,Kmeans,0.252469,5
10,Kmeans,0.214646,1
10,Kmeans,-0.012257,6
10,Kmeans,0.238392,0
10,Kmeans,0.077826,0
10,Kmeans,0.270158,1
10,Kmeans,0.134572,9
10,Kmeans,0.165309,5
10,Kmeans,0.191962,6
10,Kmeans,0.219473,1
10,Kmeans,0.284958,8
10,Kmeans,0.22988,5
10,Kmeans,0.128701,9
10,Kmeans,0.192387,5
10,Kmeans,0.115095,5
10,Kmeans,0.319898,9
10,Kmeans,0.243445,6
10,Kmeans,0.252906,1
10,Kmeans,0.198453,1
10,Kmeans,0.281021,2
10,Kmeans,0.315388,4
10,Kmeans,-0.009019,9
10,Kmeans,0.05307,6
10,Kmeans,0.208064,5
10,Kmeans,0.153868,6
10,Kmeans,0.143852,9
10,Kmeans,0.084531,8
10,Kmeans,0.062821,0
10,Kmeans,0.332895,2
10,Kmeans,0.431568,7
10,Kmeans,0.339298,2
10,Kmeans,0.466006,7
10,Kmeans,0.052891,1
10,Kmeans,0.33631,4
10,Kmeans,0.149642,1
10,Kmeans,0.205459,2
10,Kmeans,0.269934,9
10,Kmeans,0.246788,1
10,Kmeans,-0.010538,6
10,Kmeans,0.007528,5
10,Kmeans,0.099484,8
10,Kmeans,0.319889,6
10,Kmeans,-0.014153,1
10,Kmeans,0.276416,9
10,Kmeans,0.01514,6
10,Kmeans,0.07751,5
10,Kmeans,0.178077,9
10,Kmeans,0.315415,0
10,Kmeans,0.151346,4
10,Kmeans,0.335653,1
10,Kmeans,0.341512,1
10,Kmeans,0.057127,5
10,Kmeans,0.324893,7
10,Kmeans,0.143645,1
10,Kmeans,0.080318,2
10,Kmeans,0.320032,2
10,Kmeans,0.262371,0
10,Kmeans,-0.055612,5
10,Kmeans,0.292909,9
10,Kmeans,0.245778,9
10,Kmeans,0.010289,0
10,Kmeans,0.133347,5
10,Kmeans,0.128938,6
10,Kmeans,0.313449,9
10,Kmeans,0.180542,8
10,Kmeans,0.381387,4
10,Kmeans,0.351444,1
10,Kmeans,0.243886,5
10,Kmeans,0.458978,4
10,Kmeans,0.202528,9
10,Kmeans,0.197363,9
10,Kmeans,0.322339,1
10,Kmeans,0.306188,4
10,Kmeans,0.158859,7
10,Kmeans,0.00818,8
10,Kmeans,0.224202,5
10,Kmeans,0.505677,7
10,Kmeans,0.196765,8
10,Kmeans,0.08563,9
10,Kmeans,0.206261,8
10,Kmeans,0.015784,5
10,Kmeans,0.106934,2
10,Kmeans,0.411296,4
10,Kmeans,0.174435,2
10,Kmeans,0.120534,6
10,Kmeans,0.165103,1
10,Kmeans,0.186727,9
10,Kmeans,0.242715,2
10,Kmeans,0.043149,0
10,Kmeans,0.157246,0
10,Kmeans,0.197987,0
10,Kmeans,0.091697,2
10,Kmeans,0.257851,9
10,Kmeans,-0.003796,0
10,Kmeans,0.340202,9
10,Kmeans,0.215974,2
10,Kmeans,0.200525,6
10,Kmeans,0.184371,9
10,Kmeans,-0.014388,0
10,Kmeans,0.212417,2
10,Kmeans,0.246523,9
10,Kmeans,0.074901,1
10,Kmeans,0.153666,5
10,Kmeans,0.186086,8
10,Kmeans,0.15527,1
10,Kmeans,0.163155,6
10,Kmeans,0.326606,8
10,Kmeans,0.276316,9
10,Kmeans,0.023859,1
10,Kmeans,0.306176,6
10,Kmeans,0.166381,4
10,Kmeans,0.104019,9
10,Kmeans,0.224048,9
10,Kmeans,0.187932,5
10,Kmeans,0.299353,8
10,Kmeans,0.262284,0
10,Kmeans,0.304343,8
10,Kmeans,0.020418,5
10,Kmeans,0.121058,8
10,Kmeans,0.434422,4
10,Kmeans,0.336202,4
10,Kmeans,0.151757,6
10,Kmeans,0.270193,0
10,Kmeans,0.217167,0
10,Kmeans,0.590166,3
